id,audio_path,predText,labelText
n_0811-12119-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12119-02-01-CSJ-M-08-A.wav,오후에 눈이 내리는지 알 수 있어?,오후에 눈이 내리는지 알 수 있어?
n_0806-12853-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12853-02-01-KDH-M-08-A.wav,1월 약속이 있나?,일월 약속이 있나?
n_0878-12150-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12150-02-01-KCJ-F-09-A.wav,수님 말씀하신 거 틀어봐,스님 말씀하신 거 틀어 봐.
n_0877-12663-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12663-02-01-JJK-M-09-A.wav,7탁 시간 얼마나 더 기다려야 돼.,세탁 시간 얼마나 더 기다려야 돼?
n_0323-12407-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12407-02-01-KJR-F-08-A.wav,당장 긴 메시지 전송해.,당장 긴급 메시지 전송 해.
n_0841-12114-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12114-02-01-ELL-F-08-A.wav,거실 좀 키우게 청소비 좀 키워줘,거실 좀 치우게 청소기 좀 켜 줘.
n_0335-12257-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12257-02-01-LKW-M-09-A.wav,전화 오면 작신부탁해.,전화 오면 착신 부탁해.
n_0312-12142-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12142-02-01-KHS-F-08-A.wav,"1, 2시에 건강 검진 예약이 될까?",내일 두 시에 건강검진 예약이 될까?
n_0850-12463-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12463-02-01-CYS-F-08-A.wav,알람 평일에만 올리도록 설정해줘,알람 평일에만 울리도록 설정해 줘.
n_0320-12155-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12155-02-01-CHE-F-08-A.wav,캘리인데 오늘 약속 예약 갈리,캘린더에 오늘 약속 예약할래.
n_0331-12826-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12826-02-01-YYN-F-08-A.wav,출근 온 매일 모두 알려줘,최근 온 메일 모두 알려 줘.
n_0821-12052-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12052-02-01-KSM-M-08-A.wav,건강검진 일정 아니죠? 이게 잘 남겨나,건강검진 일정 안 잊어버리게 잘 남겨 놔.
n_0856-12790-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12790-02-01-LHJ-F-08-A.wav,10시에 나오는 드라마가 있다고 볼 건데 예약해줘요.,열시에 나오는 드라마 이따가 볼 건데 예약 해 줘요.
n_0829-12564-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12564-02-01-YKH-M-08-A.wav,가장 최근 통화했던 사람 찾아보죠,가장 최근 통화했던 사람 찾아봐 줘.
n_0841-12319-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12319-02-01-ELL-F-08-A.wav,다음 주 약속 캘린더의 표시해,다음 주 약속 캘린더에 표시해.
n_0857-12011-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12011-02-01-LYH-F-08-A.wav,7080 인기 노래를 잡아주시오,칠공팔공 인기 노래를 잡아 주시오.
n_0327-12756-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12756-02-01-HJS-F-08-A.wav,2020년 별자리 온 세정 말해줘,이천이십년 별자리 운세 좀 말해 줘.
n_0818-12653-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12653-02-01-CNE-M-08-A.wav,오늘은 오시앤 보고 싶어,오늘은 오씨엔 보고 싶어.
n_0840-12260-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12260-02-01-SGW-F-08-A.wav,굿밥이 골고루가,끝말잇기 할 줄 알아?
n_0807-12435-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12435-02-01-KKY-M-08-A.wav,주간에 비서시기 있는 날이 언제니,주간에 비 소식 있는 날이 언제니?
n_0844-12770-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12770-02-01-KMJ-F-08-A.wav,부재중으로 제다이얼 해줘,부재중으로 재다이얼 해 줘.
n_0864-12466-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12466-02-01-YANG-M-09-A.wav,건강감진 2시에 예약 가능해,건강검진 두 시에 예약 가능해?
n_0839-12892-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12892-02-01-YHS-F-08-A.wav,하질 좀 깨끗하게 해줘,화질 좀 깨끗하게 해 줘.
n_0821-12178-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12178-02-01-KSM-M-08-A.wav,아침에 일어나면 2천 정도가 틀어주게,아침에 일어나면 이 찬송가 틀어 주게.
n_0864-12920-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12920-02-01-YANG-M-09-A.wav,새당물 살 마저 들리?,세탁물 삶아 줄래?
n_0330-12131-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12131-02-01-HHJ-F-08-B.wav,이따가 비온다니,이따가 비 온다니?
n_0827-12604-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12604-02-01-LYW-M-08-A.wav,이 경기름 또 보고 싶어 녹화해 줄래?,이 경기는 또 보고 싶어 녹화 해줄래?
n_0841-12169-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12169-02-01-ELL-F-08-A.wav,봉짝으로 노래 재생해라.,뽕짝으로 노래 재생해라.
n_0856-12167-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12167-02-01-LHJ-F-08-A.wav,올해는 언제 돌아?,골프 가는 게 언제더라?
n_0878-12011-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12011-02-01-KCJ-F-09-A.wav,7080 인기 노래를 잡아주시오,칠공팔공 인기 노래를 잡아 주시오.
n_0852-12775-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12775-02-01-PHO-F-08-A.wav,끝만 익기로 머리 좀 시키자,끝말잇기로 머리 좀 식히자.
n_0841-12105-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12105-02-01-ELL-F-08-A.wav,지금 TV에 재미있는 거 봐야 하니까 틀어볼래?,지금 티브이에 재미있는 거 봐야 하니까 틀어 볼래?
n_0860-12124-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12124-02-01-SKSKI-F-08-A.wav,아주 간단한 산수 문제 풀어볼게요,아주 간단한 산수 문제 풀어 볼게.
n_0819-12741-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12741-02-01-LDJ-M-08-A.wav,내 날씨 한번 보여줄 수 있나,내일 날씨 한 번 보여 줄 수 있나?
n_0828-12820-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12820-02-01-SEB-M-08-A.wav,내일 가장 저의선 강한 시간 때 알려주겠냐.,내일 가장 자외선 강한 시간대 알려 주겠니?
n_0318-12073-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12073-02-01-CIS-F-08-A.wav,전화했던 곳 제다열,전화했던 곳 재다이얼.
n_0328-12980-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12980-02-01-KIS-F-08-A.wav,소방서 연락했어?,소방서 연락했어?
n_0830-12289-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12289-02-01-JTW-M-08-A.wav,이사이 투 국막회죠,이 사이트 북마크 해 줘.
n_0326-12245-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12245-02-01-KH-F-08-A.wav,아침 체주 영상 재생해,아침체조 영상 재생해.
n_0322-12684-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12684-02-01-LSH-F-08-A.wav,겟티 운세 이를 거주,개띠 운세 읽어 줘.
n_0869-12376-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12376-02-01-JSK-M-09-A.wav,노인층 인기 키보드 검색해줘,노인층 인기 키워드 검색해 줘.
n_0315-12370-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12370-02-01-KST-F-08-A.wav,전엘기에 불러줘,전열기에 불 넣어 줘.
n_0805-12948-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12948-02-01-KYI-M-08-A.wav,"네, 주문 1약 좋아해",내 주문 이력 조회.
n_0851-12317-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12317-02-01-KHE-F-08-A.wav,영상하게 고요한 영상 들어봐,명상하게 고요한 영상 틀어 봐.
n_0827-12557-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12557-02-01-LYW-M-08-A.wav,빨리 하얗게 되도록 생각해요,빨래 하얗게 되도록 삶아 줘.
n_0869-12505-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12505-02-01-JSK-M-09-A.wav,"우노래, 디베, 우는, 센어",오늘의 띠별 운세는?
n_0808-12183-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12183-02-01-SGT-M-08-A.wav,뉴스 덕분에 한번 읽어줘.,뉴스 속보 한번 읽어 줘.
n_0318-12912-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12912-02-01-CIS-F-08-A.wav,여태 시켰던 배달 음식 1억 좀 보여줄래?,여태 시켰던 배달 음식 이력 좀 보여 줄래?
n_0845-12742-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12742-02-01-SIJ-F-08-A.wav,고드 외출 예정인이 전화가 착신 전화를 해 주겠나?,곧 외출 예정이니 전화기 착신 전환 해주겠나?
n_0838-12923-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12923-02-01-JHY-M-09-A.wav,미세븐지 농도 좀 알아 봐줘,미세 먼지 농도 좀 알아 봐 줘.
n_0873-12057-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12057-02-01-MKM-M-09-A.wav,당범 모두 연결해줘,방범 모드 연결해 줘.
n_0850-12432-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12432-02-01-CYS-F-08-A.wav,명산할 때 차분한 영상 켜줘.,명상할 때 차분한 영상 켜 줘.
n_0327-12047-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12047-02-01-HJS-F-08-A.wav,메시지 소 보자구나.,메시지 써 보자꾸나.
n_0825-12602-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12602-02-01-BHM-M-08-A.wav,교육 방송정 켜놔,교육 방송 좀 켜 놔.
n_0315-12881-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12881-02-01-KST-F-08-A.wav,물리지를 스케줄 추가 부탁해,물리치료 스케줄 추가 부탁해.
n_0863-12012-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12012-02-01-KWJ-M-09-A.wav,목요일에 물리치죠 스케줄 잡아줘,목요일에 물리치료 스케줄 잡아 줘.
n_0857-12510-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12510-02-01-LYH-F-08-A.wav,적극한데 같이 떠들자,적적한데 같이 떠들자.
n_0804-12626-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12626-02-01-UHONEY-M-08-A.wav,간준을 없어도 돼,간주는 없어도 돼.
n_0335-12092-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12092-02-01-LKW-M-09-A.wav,방금 본 매일 답장해줘,방금 본 메일 답장해 줘.
n_0842-12442-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12442-02-01-KHY-M-08-A.wav,최대한 빨리 일구에 신고해줘,최대한 빨리 일일구에 신고해 줘.
n_0871-12339-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12339-02-01-KSJ-M-09-A.wav,2절부터 보러게 안주첨포에,이 절부터 부르게 간주 점프 해.
n_0807-12103-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12103-02-01-KKY-M-08-A.wav,이기호 씬의 마 녹화 설정해줘,일요시네마 녹화 설정해 줘.
n_0323-12575-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12575-02-01-KJR-F-08-A.wav,구급 때 불러줘,구급대 불러 줘.
n_0840-12044-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12044-02-01-SGW-F-08-A.wav,내일 내가 마실가도 괜찮은 것 같소?,내일 내가 마실 가도 괜찮은 것 같소?
n_0835-12252-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12252-02-01-LSJ-M-08-A.wav,내일 유급식이 일어날 수 있게 깨어줘,내일 일곱시에 일어날 수 있게 깨워 줘.
n_0836-12788-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12788-02-01-KOH-M-08-A.wav,장성문제 있어?,산수 문제 있어?
n_0845-12387-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12387-02-01-SIJ-F-08-A.wav,다음 주 약속 다 얘기해줘,다음 주 약속 다 얘기해 줘.
n_0856-12105-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12105-02-01-LHJ-F-08-A.wav,지금 TV에 재미있는 거 봐야 하니까 틀어볼래?,지금 티브이에 재미있는 거 봐야 하니까 틀어 볼래?
n_0813-12772-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12772-02-01-LSG-M-08-A.wav,빨리 해준 속도 높여줘,빨래 회전 속도 좀 높여 줘.
n_0851-12578-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12578-02-01-KHE-F-08-A.wav,10분 뒤에 집에 도착하니 외출모드 꺼놓으려.,십 분 뒤에 집에 도착하니 외출 모드 꺼놓으렴.
n_0316-12623-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12623-02-01-JIJ-F-08-A.wav,또 이 상황 방문에서 에이터 다질때 찾기 했던 로계나,두 번 이상 방문한 사이트 다 즐겨찾기에 등록해 놔.
n_0322-12753-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12753-02-01-LSH-F-08-A.wav,심심하니 나랑 대화나 잠깐 하세나,심심하니 나랑 대화나 잠깐 하세나.
n_0323-12686-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12686-02-01-KJR-F-08-A.wav,간주 생략하는 게 좋겠어.,간주 생략하는 게 좋겠어.
n_0324-12026-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12026-02-01-KCD-M-08-D.wav,배구 경기 보게 5시 7번 예약해나.,배구 경기 보게 다섯 시에 칠 번 예약해 놔.
n_0858-12909-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12909-02-01-SSO-F-08-A.wav,경부 고속도로 교통이 지금 원하란가?,경부고속도로 교통이 지금 원활한가?
