id,audio_path,predText,labelText
n_0331-12947-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12947-02-01-YYN-F-08-A.wav,두 면 맛집 순위 이륙아 뭐야?,주변 맛집 순위 일 위가 뭐야?
n_0332-12787-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12787-02-01-LSY-F-08-A.wav,로또 자동 3개 주세요,로또 자동 세 개 주세요.
n_0868-12829-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12829-02-01-LIH-M-09-A.wav,이 가운번엔 땡벌이라는 곡 부를 수 있게 해줘,이 다음 번엔 땡벌이라는 곡 부를 수 있게 해 줘.
n_0324-12779-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12779-02-01-KCD-M-08-D.wav,지금 라디오 주파소 좀 바꿔려고 해,지금 라디오 주파수 좀 바꾸려고 해.
n_0311-12420-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12420-02-01-JHS-F-08-A.wav,이거 녹화해서 다음에 볼래,이거 녹화해서 다음에 볼래.
n_0818-12549-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12549-02-01-CNE-M-08-A.wav,가수팩으로,가스펠 틀어.
n_0826-12199-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12199-02-01-HYK-M-08-A.wav,이번 주 금요일 일정 다음 주 금요일로 가 있으니 변경해 주려,요번 주 금요일 일정 다음 주 금요일로 갔으니 변경해 주렴.
n_0324-12758-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12758-02-01-KCD-M-08-D.wav,지금 교통 상황이 어때?,지금 교통 상황이 어때?
n_0852-12189-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12189-02-01-PHO-F-08-A.wav,어제 뉴스 방송 9시개로 다시 들어줄게,어제 뉴스 방송 아홉시 꺼로 다시 틀어 주게.
n_0325-12942-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12942-02-01-JKS-F-08-B.wav,피부일 거야.,티브이 꺼야겠다.
n_0838-12410-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12410-02-01-JHY-M-09-A.wav,이 분이 양보고도 가야죠.,이 분 뒤에 약 먹으라고 알려 줄래?
n_0873-12426-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12426-02-01-MKM-M-09-A.wav,혈압약 보경법 찾아서 알려주게,혈압약 복용법 찾아서 알려 주게.
n_0838-12013-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12013-02-01-JHY-M-09-A.wav,이분주의 정보이소,이번 주 일정 뭐 있어?
n_0868-12126-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12126-02-01-LIH-M-09-A.wav,산수 풀어 보고 싶어,산수 풀어 보고 싶소.
n_0319-12414-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12414-02-01-LSK-F-08-A.wav,오늘 태풍 상륙하는지 알려줘,오늘 태풍 상륙하는지 알려 줘.
n_0824-12519-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12519-02-01-JKS-M-08-A.wav,흥민이에게 원 뇌시지 검색해서 쫙 보여줘.,흥민이에게 온 메시지 검색해서 쫙 보여 줘.
n_0806-12250-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12250-02-01-KDH-M-08-A.wav,세탁시간 얼마나 남았지?,세탁 시간 얼마나 남았지?
n_0837-12707-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12707-02-01-JJA-F-08-A.wav,보일러도 외출 모드로 세팅해줘요,보일러도 외출 모드로 세팅해 줘요.
n_0832-12499-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12499-02-01-KMJ-M-08-A.wav,실시간 컨셉을 확인하시오,실시간 검색어 확인하시오.
n_0813-12522-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12522-02-01-LSG-M-08-A.wav,집에 사람 없으면 이 출모도 유지해,집에 사람 없으면 외출모드 유지해.
n_0313-12792-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12792-02-01-PMY-F-08-A.wav,알람평 1랜에 올리게 해라,알람 평일 내내 울리게 해라.
n_0868-12792-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12792-02-01-LIH-M-09-A.wav,알람 평일 내내 울리게 해라.,알람 평일 내내 울리게 해라.
n_0878-12145-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12145-02-01-KCJ-F-09-A.wav,안뇽이라고 메세지에 적어봐,안녕이라고 메시지에 적어 봐.
n_0821-12960-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12960-02-01-KSM-M-08-A.wav,나 지금 나갈 나니까 방금 성태로 해놔,나 지금 나갈라니까 방범 상태로 해 놔.
n_0846-12552-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12552-02-01-KHY-F-08-A.wav,요즘 708공 많이 듣는 노래가 뭐야?,요즘 칠공팔공 많이 듣는 노래가 뭐야?
n_0832-12921-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12921-02-01-KMJ-M-08-A.wav,여출모도 취소해야 해,외출 모드 취소해.
n_0811-12601-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12601-02-01-CSJ-M-08-A.wav,방금 뜬 속보 내용 일을 보죠,방금 뜬 속보 내용 읽어 줘.
n_0320-12023-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12023-02-01-CHE-F-08-A.wav,빨리 아들 불러줘,빨리 아들 불러 줘.
n_0818-12985-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12985-02-01-CNE-M-08-A.wav,알람은 기본 대일소리로 바꿔,알람음 기본 벨 소리로 바꿔.
n_0857-12547-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12547-02-01-LYH-F-08-A.wav,내일 낮추고기 오는 얼마나 드는지 확인 부탁해,내일 낮 최고 기온은 얼마나 되는지 확인 부탁해.
n_0836-12250-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12250-02-01-KOH-M-08-A.wav,다음 영상에서 만나요.,세탁 시간 얼마나 남았지?
n_0870-12836-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12836-02-01-IKP-M-09-A.wav,끝판이 비상비시지 전송해라.,급하니 비상 메시지 전송해라!
n_0313-12471-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12471-02-01-PMY-F-08-A.wav,배달 맛집 순위 보여줘,배달 맛집 순위 보여 줘.
n_0841-12047-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12047-02-01-ELL-F-08-A.wav,몇 시지 있어 보자구나,메시지 써 보자꾸나.
n_0323-12345-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12345-02-01-KJR-F-08-A.wav,내가 주문했던 음식을 뭐가 있었는지 궁금해.,내가 주문했던 음식을 뭐가 있었는지 궁금해.
n_0851-12626-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12626-02-01-KHE-F-08-A.wav,간주는 없어도 돼.,간주는 없어도 돼.
n_0333-12295-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12295-02-01-PHS-F-08-A.wav,70년대 인기 목 풀어주게,칠십 년 대 인기곡 틀어 주게.
n_0327-12252-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12252-02-01-HJS-F-08-A.wav,내일 7시에 일어날 수 있게 깨워져,내일 일곱시에 일어날 수 있게 깨워 줘.
n_0315-12529-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12529-02-01-KST-F-08-A.wav,다시 어떤 집 부탁해.,날씨 어떤 지 부탁해.
n_0312-12570-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12570-02-01-KHS-F-08-A.wav,몸이 정말 안 좋은 이 아들에게 빨리 전화 좀 연결해 주게.,몸이 좀 안 좋으니 아들에게 빨리 전화 좀 연결해 주게.
n_0836-12630-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12630-02-01-KOH-M-08-A.wav,"공부와 타바스의 기비, 고도",볼 거 다 봤으니 티브이 꺼 줘.
n_0328-12882-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12882-02-01-KIS-F-08-A.wav,내 이름 몇 도까지 올라가지?,내일은 몇 도까지 올라 가지?
n_0329-12002-02-01-JSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0329/n_0329-12002-02-01-JSO-F-08-A.wav,알람 그만 눌러줘,알람 그만 눌러 줘.
n_0847-12576-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12576-02-01-KIM-F-08-A.wav,KBS 토론의 롯가,케이비에스 토론회 녹화.
n_0858-12788-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12788-02-01-SSO-F-08-A.wav,산수 문제 있어?,산수 문제 있어?
n_0804-12477-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12477-02-01-UHONEY-M-08-A.wav,이제 TV 그만 끄고 자자,이제 티브이 그만 끄고 자 자.
n_0859-12628-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12628-02-01-JKY-F-09-A.wav,중두를 주제로 한 설법 틀어줘,중도를 주제로 한 설법 틀어 줘.
n_0830-12327-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12327-02-01-JTW-M-08-A.wav,빨리 가장 세게 돌아가게 해놔,빨래 가장 세게 돌아가게 해 놔.
n_0811-12613-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12613-02-01-CSJ-M-08-A.wav,내가 선택한 번호로 로또 사줘,내가 선택한 번호로 로또 사 줘.
n_0327-12270-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12270-02-01-HJS-F-08-A.wav,디별 운세에 대해 설명해주겠나?,띠별 운세에 대해 설명해 주겠나.
n_0848-12742-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12742-02-01-COS-F-08-A.wav,곧 외출 예정인이 전하기 착신 전환 해주겠나?,곧 외출 예정이니 전화기 착신 전환 해주겠나?
n_0810-12854-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12854-02-01-SDY-M-08-A.wav,이번 주에 언제 배워나 확인해줘,이번 주에 언제 비 오나 확인해 줘.
n_0874-12929-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12929-02-01-YJS-M-09-A.wav,매출시의 방법으로 바꿔.,외출 시에 방범으로 바꿔.
n_0872-12906-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12906-02-01-SDW-M-09-A.wav,급하니까 긴급 메시지 날려.,급하니까 긴급 메시지 날려.
n_0873-12335-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12335-02-01-MKM-M-09-A.wav,드라마 채로 풀게 드라마 채로 풀게,드라마 채널로 틀게.
n_0310-12980-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12980-02-01-BHJ-F-08-A.wav,소방서에 연락했어?,소방서 연락했어?
n_0844-12938-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12938-02-01-KMJ-F-08-A.wav,무려한데 나랑 이야기 나눠져,무료한데 나랑 이야기 나누자.
n_0843-12366-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12366-02-01-KYL-F-08-A.wav,2시에 양 먹을게 시간 알려줘,두시에 약 먹을게 시간 알려 줘.
n_0315-12482-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12482-02-01-KST-F-08-A.wav,전체 선택하고 매일 전부 삭대해,전체 선택하고 메일 전부 삭제해.
n_0324-12645-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12645-02-01-KCD-M-08-D.wav,오늘 체감 기온은 어떤가?,오늘 체감 기온은 어떤가?
n_0872-12681-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12681-02-01-SDW-M-09-A.wav,금주 일기 예보 확인 부탁하네.,금주 일기 예보 확인 부탁하네.
n_0820-12569-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12569-02-01-KYT-M-08-A.wav,찬양 피아노 연주곡으로 듣고 싶어,찬양 피아노 연주곡으로 듣고 싶어.
n_0312-12386-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12386-02-01-KHS-F-08-A.wav,시월 5일 메시지 검색해줘,시월 오일 메시지 검색해 줘.
n_0845-12233-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12233-02-01-SIJ-F-08-A.wav,현재 근무 대기 교통 상황 부탁드립니다.,현재 금호대교 교통 상황 부탁해.
n_0852-12726-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12726-02-01-PHO-F-08-A.wav,로또 부장 번호 찍은 걸로 주세요,로또 두장 번호 찍은걸로 주세요.
n_0321-12371-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12371-02-01-SIJ-F-08-A.wav,스민살법들 말해줘,스님 설법들 말해 줘.
n_0869-12492-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12492-02-01-JSK-M-09-A.wav,애양 목록에 땡뽈 추가해,예약 목록에 땡벌 추가해.
n_0830-12892-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12892-02-01-JTW-M-08-A.wav,하지 좀 깨끗하게 해줘,화질 좀 깨끗하게 해 줘.
n_0822-12499-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12499-02-01-LDM-M-08-A.wav,실시간 검색을 확인하시고,실시간 검색어 확인하시오.
n_0837-12487-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12487-02-01-JJA-F-08-A.wav,오늘은 어떤 설법을 들으면 좋을까?,오늘은 어떤 설법을 들으면 좋을까?
n_0858-12007-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12007-02-01-SSO-F-08-A.wav,1단 10장만 자동으로 롯뚜죠,일단 열장만 자동으로 로또 줘.
n_0820-12026-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12026-02-01-KYT-M-08-A.wav,배고픽 경기보다 5시에 7번 예약해나,배구 경기 보게 다섯 시에 칠 번 예약해 놔.
n_0878-12658-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12658-02-01-KCJ-F-09-A.wav,애능 프로그램 보게 있다 알려줘,예능 프로그램 보게 이따 알려 줘.
n_0869-12951-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12951-02-01-JSK-M-09-A.wav,하질 조금 더 펴줘,화질 조금 높여 줘.
n_0810-12411-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12411-02-01-SDY-M-08-A.wav,30분 뒤에 나갈건데 알람 맞춰줘,삼십 분 뒤에 나갈 건데 알람 맞춰 줘.
