id,audio_path
n_0330-12324-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12324-02-01-HHJ-F-08-B.wav
n_0330-12325-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12325-02-01-HHJ-F-08-B.wav
n_0330-12327-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12327-02-01-HHJ-F-08-B.wav
n_0330-12328-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12328-02-01-HHJ-F-08-B.wav
n_0330-12329-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12329-02-01-HHJ-F-08-B.wav
n_0330-12330-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12330-02-01-HHJ-F-08-B.wav
n_0330-12331-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12331-02-01-HHJ-F-08-B.wav
n_0330-12332-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12332-02-01-HHJ-F-08-B.wav
n_0330-12333-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12333-02-01-HHJ-F-08-B.wav
n_0330-12334-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12334-02-01-HHJ-F-08-B.wav
n_0330-12335-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12335-02-01-HHJ-F-08-B.wav
n_0330-12336-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12336-02-01-HHJ-F-08-B.wav
n_0330-12337-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12337-02-01-HHJ-F-08-B.wav
n_0330-12338-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12338-02-01-HHJ-F-08-B.wav
n_0330-12340-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12340-02-01-HHJ-F-08-B.wav
n_0330-12341-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12341-02-01-HHJ-F-08-B.wav
n_0330-12342-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12342-02-01-HHJ-F-08-B.wav
n_0330-12343-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12343-02-01-HHJ-F-08-B.wav
n_0330-12344-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12344-02-01-HHJ-F-08-B.wav
n_0330-12345-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12345-02-01-HHJ-F-08-B.wav
n_0330-12346-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12346-02-01-HHJ-F-08-B.wav
n_0330-12347-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12347-02-01-HHJ-F-08-B.wav
n_0330-12348-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12348-02-01-HHJ-F-08-B.wav
n_0330-12349-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12349-02-01-HHJ-F-08-B.wav
n_0330-12350-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12350-02-01-HHJ-F-08-B.wav
n_0330-12351-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12351-02-01-HHJ-F-08-B.wav
n_0330-12352-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12352-02-01-HHJ-F-08-B.wav
n_0330-12353-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12353-02-01-HHJ-F-08-B.wav
n_0330-12354-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12354-02-01-HHJ-F-08-B.wav
n_0330-12355-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12355-02-01-HHJ-F-08-B.wav
n_0330-12356-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12356-02-01-HHJ-F-08-B.wav
n_0330-12357-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12357-02-01-HHJ-F-08-B.wav
n_0330-12358-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12358-02-01-HHJ-F-08-B.wav
n_0330-12359-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12359-02-01-HHJ-F-08-B.wav
n_0330-12361-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12361-02-01-HHJ-F-08-B.wav
n_0330-12362-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12362-02-01-HHJ-F-08-B.wav
n_0330-12363-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12363-02-01-HHJ-F-08-B.wav
n_0330-12364-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12364-02-01-HHJ-F-08-B.wav
n_0330-12365-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12365-02-01-HHJ-F-08-B.wav
n_0330-12366-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12366-02-01-HHJ-F-08-B.wav
n_0330-12367-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12367-02-01-HHJ-F-08-B.wav
n_0330-12368-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12368-02-01-HHJ-F-08-B.wav
n_0330-12369-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12369-02-01-HHJ-F-08-B.wav
n_0330-12370-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12370-02-01-HHJ-F-08-B.wav
n_0330-12371-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12371-02-01-HHJ-F-08-B.wav
n_0330-12372-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12372-02-01-HHJ-F-08-B.wav
n_0330-12373-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12373-02-01-HHJ-F-08-B.wav
n_0330-12374-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12374-02-01-HHJ-F-08-B.wav
n_0330-12375-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12375-02-01-HHJ-F-08-B.wav
n_0330-12376-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12376-02-01-HHJ-F-08-B.wav
n_0330-12377-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12377-02-01-HHJ-F-08-B.wav
n_0330-12378-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12378-02-01-HHJ-F-08-B.wav
n_0330-12379-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12379-02-01-HHJ-F-08-B.wav
n_0330-12380-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12380-02-01-HHJ-F-08-B.wav
n_0330-12381-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12381-02-01-HHJ-F-08-B.wav
n_0330-12382-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12382-02-01-HHJ-F-08-B.wav
n_0330-12383-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12383-02-01-HHJ-F-08-B.wav
n_0330-12384-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12384-02-01-HHJ-F-08-B.wav
n_0330-12385-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12385-02-01-HHJ-F-08-B.wav
n_0330-12386-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12386-02-01-HHJ-F-08-B.wav
n_0330-12387-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12387-02-01-HHJ-F-08-B.wav
n_0330-12388-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12388-02-01-HHJ-F-08-B.wav
n_0330-12389-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12389-02-01-HHJ-F-08-B.wav
n_0330-12390-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12390-02-01-HHJ-F-08-B.wav
n_0330-12391-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12391-02-01-HHJ-F-08-B.wav
n_0330-12392-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12392-02-01-HHJ-F-08-B.wav
n_0330-12393-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12393-02-01-HHJ-F-08-B.wav
n_0330-12394-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12394-02-01-HHJ-F-08-B.wav
n_0330-12395-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12395-02-01-HHJ-F-08-B.wav
n_0330-12396-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12396-02-01-HHJ-F-08-B.wav
n_0330-12397-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12397-02-01-HHJ-F-08-B.wav
n_0330-12398-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12398-02-01-HHJ-F-08-B.wav
n_0330-12399-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12399-02-01-HHJ-F-08-B.wav
n_0330-12400-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12400-02-01-HHJ-F-08-B.wav
n_0330-12401-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12401-02-01-HHJ-F-08-B.wav
n_0330-12402-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12402-02-01-HHJ-F-08-B.wav
n_0330-12403-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12403-02-01-HHJ-F-08-B.wav
n_0330-12404-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12404-02-01-HHJ-F-08-B.wav
n_0330-12405-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12405-02-01-HHJ-F-08-B.wav
n_0330-12406-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12406-02-01-HHJ-F-08-B.wav
n_0330-12407-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12407-02-01-HHJ-F-08-B.wav
n_0330-12408-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12408-02-01-HHJ-F-08-B.wav
n_0330-12409-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12409-02-01-HHJ-F-08-B.wav
n_0330-12410-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12410-02-01-HHJ-F-08-B.wav
n_0330-12411-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12411-02-01-HHJ-F-08-B.wav
n_0330-12412-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12412-02-01-HHJ-F-08-B.wav
n_0330-12413-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12413-02-01-HHJ-F-08-B.wav
n_0330-12414-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12414-02-01-HHJ-F-08-B.wav
n_0330-12415-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12415-02-01-HHJ-F-08-B.wav
n_0330-12416-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12416-02-01-HHJ-F-08-B.wav
n_0330-12417-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12417-02-01-HHJ-F-08-B.wav
n_0330-12418-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12418-02-01-HHJ-F-08-B.wav
n_0330-12419-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12419-02-01-HHJ-F-08-B.wav
n_0330-12420-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12420-02-01-HHJ-F-08-B.wav
n_0330-12421-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12421-02-01-HHJ-F-08-B.wav
n_0330-12422-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12422-02-01-HHJ-F-08-B.wav
n_0330-12423-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12423-02-01-HHJ-F-08-B.wav
n_0330-12424-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12424-02-01-HHJ-F-08-B.wav
n_0330-12425-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12425-02-01-HHJ-F-08-B.wav
n_0330-12426-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12426-02-01-HHJ-F-08-B.wav
n_0330-12427-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12427-02-01-HHJ-F-08-B.wav
n_0330-12428-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12428-02-01-HHJ-F-08-B.wav
n_0330-12429-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12429-02-01-HHJ-F-08-B.wav
n_0330-12430-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12430-02-01-HHJ-F-08-B.wav
n_0330-12431-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12431-02-01-HHJ-F-08-B.wav
n_0330-12433-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12433-02-01-HHJ-F-08-B.wav
n_0330-12434-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12434-02-01-HHJ-F-08-B.wav
n_0330-12435-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12435-02-01-HHJ-F-08-B.wav
n_0330-12436-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12436-02-01-HHJ-F-08-B.wav
n_0330-12438-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12438-02-01-HHJ-F-08-B.wav
n_0330-12439-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12439-02-01-HHJ-F-08-B.wav
n_0330-12440-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12440-02-01-HHJ-F-08-B.wav
n_0330-12441-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12441-02-01-HHJ-F-08-B.wav
n_0330-12442-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12442-02-01-HHJ-F-08-B.wav
n_0330-12443-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12443-02-01-HHJ-F-08-B.wav
n_0330-12444-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12444-02-01-HHJ-F-08-B.wav
n_0330-12445-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12445-02-01-HHJ-F-08-B.wav
n_0330-12446-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12446-02-01-HHJ-F-08-B.wav
n_0330-12447-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12447-02-01-HHJ-F-08-B.wav
