id,audio_path,predText,labelText
n_0823-12565-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12565-02-01-YIS-M-08-A.wav,병원 예약 미리 부탁 좀 하자,병원 예약 미리 부탁 좀 하자.
n_0808-12086-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12086-02-01-SGT-M-08-A.wav,물리출이 1.21에 잡을 수 있나?,물리치료 일정을 이십 일에 잡을 수 있나?
n_0814-12816-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12816-02-01-JCH-M-08-A.wav,내 또래 사람들이 자주 듣는 음악 들어줘,내 또래 사람들이 자주 듣는 음악 틀어 줘.
n_0835-12440-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12440-02-01-LSJ-M-08-A.wav,내일 전형 약속 예약 부탁해,내일 저녁 약속 예약 부탁 해.
n_0838-12975-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12975-02-01-JHY-M-09-A.wav,20쿨 남자부회기 6위 시청하실 거니까 바로도,이십구일 남자부 배구 경기 시청할 거니까 알아 둬.
n_0821-12400-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12400-02-01-KSM-M-08-A.wav,MBC 드라마 전북은 7월 받고.,엠비씨 드라마 좀 보게 채널 바꿔.
n_0829-12975-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12975-02-01-YKH-M-08-A.wav,29일 남자부 배구 경기 시청할 거니까 하라도,이십구일 남자부 배구 경기 시청할 거니까 알아 둬.
n_0807-12689-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12689-02-01-KKY-M-08-A.wav,이렇게 정한 번호로 복권 구매해주세요,이렇게 정한 번호로 복권 구매해 주세요.
n_0826-12563-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12563-02-01-HYK-M-08-A.wav,매일 똑같은 시간에 알람 울려줘,매일 똑같은 시간에 알람 울려 줘.
n_0816-12122-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12122-02-01-CYM-M-08-A.wav,유수바야 하니까 텔레비 좀 켜봐라,뉴스 봐야 하니까 텔레비 좀 켜 봐라.
n_0316-12399-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12399-02-01-JIJ-F-08-A.wav,신부님의 한 강분 돋고 싶어,신부님이 한 강론 듣고 싶어.
n_0824-12105-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12105-02-01-JKS-M-08-A.wav,"지금 TV에 재밌는 거 봐야 하니까 풀어, 원래?",지금 티브이에 재미있는 거 봐야 하니까 틀어 볼래?
n_0871-12191-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12191-02-01-KSJ-M-09-A.wav,지금 뉴스 채널 말고 KBS 뉴스 들어줘,지금 뉴스채널 말고 케이비에스 뉴스 틀어 줘.
n_0320-12486-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12486-02-01-CHE-F-08-A.wav,들을 말한 트로트가 있는지 말해줘,들을 만한 트로트가 있는지 말해 줘.
n_0834-12835-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12835-02-01-AHN-M-09-A.wav,실시간 검색 내용 손이 1이 뛰어져,실시간 검색 내용 순위 일위 띄워 줘.
n_0318-12513-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12513-02-01-CIS-F-08-A.wav,산수 문제 제출해줘,산수 문제 제출해 줘.
n_0864-12320-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12320-02-01-YANG-M-09-A.wav,매일 5년 10시 약 먹는 시간으로 설정해.,매일 오전 열시 약먹는 시간으로 설정해.
n_0815-12826-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12826-02-01-JKH-M-08-A.wav,최근 온 매일 모두 알려줘,최근 온 메일 모두 알려 줘.
n_0859-12387-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12387-02-01-JKY-F-09-A.wav,다음 주 약속 다 얘기해줘,다음 주 약속 다 얘기해 줘.
n_0325-12282-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12282-02-01-JKS-F-08-B.wav,신분이 말씀 드려야겠어.,신부님 말씀 들어야겠어.
n_0822-12456-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12456-02-01-LDM-M-08-A.wav,이따가 농구경기 시작하면 꼭 바야하네,이따가 농구 경기 시작하면 꼭 봐야하네.
n_0322-12716-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12716-02-01-LSH-F-08-A.wav,SBS 아침 6시에 하는 뉴스 예약 도와줘,에스비에스 아침 여섯 시에 하는 뉴스 예약 도와 줘.
n_0825-12222-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12222-02-01-BHM-M-08-A.wav,문자 치는 거 좀 알려줘,문자 치는 것 좀 알려 줘.
n_0870-12428-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12428-02-01-IKP-M-09-A.wav,70년대 인기만 골라줘,칠십 년대 인기 음반 골라 줘.
n_0810-12254-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12254-02-01-SDY-M-08-A.wav,공기 청정위트는 어때?,공기 청정기 트는 거 어때?
n_0856-12377-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12377-02-01-LHJ-F-08-A.wav,지금 열어놓은 사이드 다 줄게 찾게 좀 해줘,지금 열어 놓은 사이트 다 즐겨찾기 좀 해 줘.
n_0850-12316-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12316-02-01-CYS-F-08-A.wav,다음엔 땡볼로 할 거다.,다음엔 땡벌로 할 거다.
n_0821-12978-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12978-02-01-KSM-M-08-A.wav,이 프로그램 지금 녹화해볼 텐데,이 프로그램 지금 녹화 좀 해 볼 텐가?
n_0847-12702-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12702-02-01-KIM-F-08-A.wav,지금 막든 뉴스 뭐야?,지금 막 뜬 뉴스 뭐야?
n_0806-12314-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12314-02-01-KDH-M-08-A.wav,건조하는 걸로 이제 바꿔봐,건조하는 걸로 이제 바꿔 봐.
n_0846-12327-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12327-02-01-KHY-F-08-A.wav,빨리 가장 세게 돌아가기 해나,빨래 가장 세게 돌아가게 해 놔.
n_0822-12301-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12301-02-01-LDM-M-08-A.wav,구구단 제대로 외우고 있는지 봐줘,구구단 제대로 외우고 있는지 봐 줘.
n_0847-12332-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12332-02-01-KIM-F-08-A.wav,월요일에 물리치로 예약 넣어줘,월요일에 물리치료 예약 넣어 줘.
n_0841-12833-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12833-02-01-ELL-F-08-A.wav,연락차별로 메시지 못 가서 보여줘,연락처별로 메시지 묶어서 보여 줘.
n_0873-12277-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12277-02-01-MKM-M-09-A.wav,건강체조 어떻게 하는지 좀 알려줄래?,건강 체조 어떻게 하는지 좀 알려 줄래?
n_0868-12539-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12539-02-01-LIH-M-09-A.wav,당범 모두 할 수만,방범 모드 활성화.
n_0850-12968-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12968-02-01-CYS-F-08-A.wav,자마 큰 글씨로 보여줘,자막 큰 글씨로 보여 줘.
n_0314-12242-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12242-02-01-KYS-F-08-D.wav,자본하게 명상할 영상 들어봐,차분하게 명상할 영상 틀어 봐.
n_0318-12419-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12419-02-01-CIS-F-08-A.wav,오후에 뉴스를 못 봤는데 다시 보기 할래.,오후에 뉴스를 못 봤는데 다시 보기 할래.
n_0877-12180-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12180-02-01-JJK-M-09-A.wav,다음 주 예약 없는 다른 언제야.,다음 주 예약 없는 날은 언제야?
n_0859-12900-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12900-02-01-JKY-F-09-A.wav,더 낮은 화질로 보고 싶네,더 낮은 화질로 보고 싶네.
n_0860-12239-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12239-02-01-SKSKI-F-08-A.wav,누가 빌보도 일이 했는지 궁금해.,누가 빌보드 일 위 했는지 궁금해.
n_0312-12246-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12246-02-01-KHS-F-08-A.wav,내일 꽃가루 지수 확인 부탁해,내일 꽃가루 지수 확인 부탁해.
n_0874-12748-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12748-02-01-YJS-M-09-A.wav,119 부족되어 온 연락해.,일일구 구조대원 연락해.
n_0858-12552-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12552-02-01-SSO-F-08-A.wav,요즘 708공 많이 듣는 노래가 뭐야?,요즘 칠공팔공 많이 듣는 노래가 뭐야?
n_0837-12614-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12614-02-01-JJA-F-08-A.wav,아무거나 말해보려.,아무거나 말해 보렴.
n_0874-12677-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12677-02-01-YJS-M-09-A.wav,빨리 회전 상태로 바꿀 수 있겠나?,빨래 회전 상태로 바꿀 수 있겠나?
n_0333-12047-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12047-02-01-PHS-F-08-A.wav,메시지서 보자구나,메시지 써 보자꾸나.
n_0318-12192-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12192-02-01-CIS-F-08-A.wav,"1,175개 불러줘",일일구 오게 불러 줘.
n_0316-12136-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12136-02-01-JIJ-F-08-A.wav,지금 양화대교친입해도 되나?,지금 양화대교 진입해도 되나?
n_0869-12338-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12338-02-01-JSK-M-09-A.wav,야구 경기 1종 검색했,야구 경기 일정 검색해.
n_0333-12901-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12901-02-01-PHS-F-08-A.wav,지금 미세먼지 어느 정도로 심해?,지금 미세 먼지 어느 정도로 심해?
n_0840-12019-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12019-02-01-SGW-F-08-A.wav,이번 주 내가 무슨 일정 잡았는지 알 수 있어?,이번 주 내가 무슨 일정 잡았는지 알 수 있어?
n_0833-12686-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12686-02-01-PMS-M-09-A.wav,한주 생략하는 게 좋겠어.,간주 생략하는 게 좋겠어.
n_0841-12003-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12003-02-01-ELL-F-08-A.wav,내가 따라할 만한 건강체줄 틀어봐,내가 따라 할 만한 건강 체조 틀어 봐.
n_0811-12116-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12116-02-01-CSJ-M-08-A.wav,사람들이 많이 듣는 노래 중에 추천해줘.,사람들이 많이 듣는 노래 중에 추천해 줘.
n_0811-12665-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12665-02-01-CSJ-M-08-A.wav,관기 모두 작동 시작,환기 모드 작동 시작!
n_0327-12322-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12322-02-01-HJS-F-08-A.wav,이도 원하으니까 알람 그만 울리게 해줘,일어났으니까 알람 그만 울리게해 줘.
n_0327-12034-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12034-02-01-HJS-F-08-A.wav,TV 끄기 해,티브이 끄기 해.
n_0847-12066-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12066-02-01-KIM-F-08-A.wav,식그러우니까 알람 좀 꺼,시끄러우니까 알람 좀 꺼.
n_0825-12816-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12816-02-01-BHM-M-08-A.wav,내 둘의 사람들이 자주 듣는 음악 틀어줘,내 또래 사람들이 자주 듣는 음악 틀어 줘.
n_0851-12587-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12587-02-01-KHE-F-08-A.wav,딸이랑 약속 무슨 요일이야?,딸이랑 약속 무슨 요일이야?
n_0834-12073-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12073-02-01-AHN-M-09-A.wav,초롤동곳 제다이얼,전화했던 곳 재다이얼.
n_0852-12646-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12646-02-01-PHO-F-08-A.wav,몸에 물이 안 가는 체줘 따라고 싶어.,몸에 무리 안 가는 체조 따라 하고 싶어.
n_0821-12552-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12552-02-01-KSM-M-08-A.wav,요즘 7금 8금 많이 듣는 노래가 뭐야?,요즘 칠공팔공 많이 듣는 노래가 뭐야?
n_0809-12819-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12819-02-01-LCW-M-08-A.wav,쉽게 따라할 수 있는 최저 방법으로 들어줘,쉽게 따라 할 수 있는 체조 방법 틀어 줘.
n_0857-12494-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12494-02-01-LYH-F-08-A.wav,집안 공기 중 상기시켜봐,집 안 공기 좀 환기 시켜 봐.
n_0835-12566-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12566-02-01-LSJ-M-08-A.wav,오늘 우산 챙겨야 할까,오늘 우산 챙겨야 할까?
n_0852-12823-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12823-02-01-PHO-F-08-A.wav,예능 채널이라는 예능 방송 예약 좀 할게요.,예능 채널에 하는 예능 방송 예약 좀 할게!
n_0849-12865-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12865-02-01-JYR-F-08-A.wav,방금 연락온 번호로 제발 심부터 해,방금 연락 온 번호로 재발신 부탁해.
n_0335-12524-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12524-02-01-LKW-M-09-A.wav,뉴스 방송 시작하는 시간에 나오게 돼요.,뉴스방송 시작하는 시간에 나오게 해요.
n_0829-12715-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12715-02-01-YKH-M-08-A.wav,혈압약은 몇 7동안이나 먹어야 되니,혈압약은 며칠 동안이나 먹어야 되니?
n_0858-12734-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12734-02-01-SSO-F-08-A.wav,빌보드 순위 뛰어라,빌보드 순위 띄워라.
n_0809-12964-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12964-02-01-LCW-M-08-A.wav,키우기 안받은데?,티브이 안 봐도 돼.
