id,predText,labelText,gender,age,region,dialect
n_0315-12672-02-01-KST-F-08-A,외출시에는 방법 모두 틀어줘.,외출 시에는 방범 모드 틀어 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12673-02-01-KST-F-08-A,산수앤바 나자,산수 한 번 하자.,Female,60~69,서울/인천/경기,충청
n_0315-12674-02-01-KST-F-08-A,어제 마지막 동안 누구야?,어제 마지막 통화 누구야?,Female,60~69,서울/인천/경기,충청
n_0315-12675-02-01-KST-F-08-A,새일정 추가하는 거 도와줘,새 일정 추가하는 거 도와 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12676-02-01-KST-F-08-A,오늘 6시 축구경기 시청해야 갈래,오늘 여섯 시 축구 경기 시청 예약할래.,Female,60~69,서울/인천/경기,충청
n_0315-12677-02-01-KST-F-08-A,빨리 회전 상태로 바꿀 수 있겠나?,빨래 회전 상태로 바꿀 수 있겠나?,Female,60~69,서울/인천/경기,충청
n_0315-12678-02-01-KST-F-08-A,오늘의 기상정부 알려줘.,오늘의 기상 정보 알려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12679-02-01-KST-F-08-A,KBS 뉴스 보여줄래?,케이비에스 뉴스 보여 줄래?,Female,60~69,서울/인천/경기,충청
n_0315-12680-02-01-KST-F-08-A,제생봉로 과기엔 부탁해,재생 목록 확인 부탁해.,Female,60~69,서울/인천/경기,충청
n_0315-12681-02-01-KST-F-08-A,금주 1위에 모아견부터 부탁하네,금주 일기 예보 확인 부탁하네.,Female,60~69,서울/인천/경기,충청
n_0315-12682-02-01-KST-F-08-A,장소기 잘은켜서 거실부터 장소 시작해,청소기 전원 켜서 거실부터 청소 시작해.,Female,60~69,서울/인천/경기,충청
n_0315-12683-02-01-KST-F-08-A,오늘 기상정보을 봐봐,오늘 기상 정보 읊어 봐.,Female,60~69,서울/인천/경기,충청
n_0315-12684-02-01-KST-F-08-A,객티운제 읽어줘,개띠 운세 읽어 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12685-02-01-KST-F-08-A,이번 주 주간 예보를 가력하게 보여줘,이번 주 주간 예보를 간략하게 보여 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12686-02-01-KST-F-08-A,간주 생각하는 게 좋겠어.,간주 생략하는 게 좋겠어.,Female,60~69,서울/인천/경기,충청
n_0315-12687-02-01-KST-F-08-A,지금 설정한 알람 매주 켜줘,지금 설정한 알람 매주 켜 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12688-02-01-KST-F-08-A,오늘 소프를 나온 소식은 뭐가 있지?,오늘 속보로 나온 소식은 뭐가 있지?,Female,60~69,서울/인천/경기,충청
n_0315-12689-02-01-KST-F-08-A,이렇게 정한 번으로 복근 구매해주세요,이렇게 정한 번호로 복권 구매해 주세요.,Female,60~69,서울/인천/경기,충청
n_0315-12690-02-01-KST-F-08-A,따뜻해지게 전열기 켜어,따뜻해지게 전열기 켜.,Female,60~69,서울/인천/경기,충청
n_0315-12691-02-01-KST-F-08-A,이 약은 언제 먹어야 효과가 있는지 알려줘.,이 약은 언제 먹어야 효과가 있는지 알려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12692-02-01-KST-F-08-A,집 주변에 한정식 맛있게 하는 음식점 찾아줘,집 주변에 한정식 맛있게 하는 음식점 찾아 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12693-02-01-KST-F-08-A,오늘 밤 10시 생료병사의 비밀 방송 예약해줘,오늘 밤 열 시 생로병사의 비밀 방송 예약해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12694-02-01-KST-F-08-A,TV 화면 좀 켜봐,티브이 화면 좀 켜 봐.,Female,60~69,서울/인천/경기,충청
n_0315-12695-02-01-KST-F-08-A,건강 검진 다음 달 중에 약해,건강검진 다음 달 중에 예약해.,Female,60~69,서울/인천/경기,충청
n_0315-12696-02-01-KST-F-08-A,두제중 찍힌 번으로 전화해,부재중 찍힌 번호로 전화해.,Female,60~69,서울/인천/경기,충청
n_0315-12697-02-01-KST-F-08-A,전화가 5시 되면 보기학하라고 알려줘라,저녁 다섯 시되면 복약하라고 알려 줘라.,Female,60~69,서울/인천/경기,충청
n_0315-12698-02-01-KST-F-08-A,이 약은 한 번에 얼마나 먹어야 하지?,이 약은 한 번에 얼마나 먹어야 하지?,Female,60~69,서울/인천/경기,충청
n_0315-12699-02-01-KST-F-08-A,스프줄 연기 좀 들어,스포츠 경기 좀 틀어.,Female,60~69,서울/인천/경기,충청
n_0315-12700-02-01-KST-F-08-A,트로트무대 녹아 부탁해,트로트 무대 녹화 부탁해.,Female,60~69,서울/인천/경기,충청
n_0315-12701-02-01-KST-F-08-A,왜 줄 아니까 집 전하기로 오는 거 폰으로 돌려줘야 한다.,외출하니까 집 전화기로 오는 거 폰으로 돌려 줘야 한다.,Female,60~69,서울/인천/경기,충청
n_0315-12702-02-01-KST-F-08-A,"지금 아깐요, 수부야",지금 막 뜬 뉴스 뭐야?,Female,60~69,서울/인천/경기,충청
n_0315-12703-02-01-KST-F-08-A,직화에 약 다음 주로 잡아줘,치과 예약 다음 주로 잡아 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12704-02-01-KST-F-08-A,오늘이 1월 2일 많이.,오늘이 일월 일일 맞니?,Female,60~69,서울/인천/경기,충청
n_0315-12705-02-01-KST-F-08-A,11번 들어줄요,십일 번 틀어 줄래?,Female,60~69,서울/인천/경기,충청
n_0315-12706-02-01-KST-F-08-A,아까 통화했던 번으로 다시 연락해줘,아까 통화했던 번호로 다시 연락해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12707-02-01-KST-F-08-A,보일러도 매출 모드로 세팅해줘요.,보일러도 외출 모드로 세팅해 줘요.,Female,60~69,서울/인천/경기,충청
n_0315-12708-02-01-KST-F-08-A,예능광송 물건데 미리 말해줘,예능방송 볼 건데 미리 말해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12709-02-01-KST-F-08-A,내가 여태 배달시킨 것들 다 보여줘.,내가 여태 배달 시킨 곳들 다 보여 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12710-02-01-KST-F-08-A,흔직한 잔 막으로 보여줘,큼직한 자막으로 보여 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12711-02-01-KST-F-08-A,제발 신자동으로 걸어라.,재발신 자동으로 걸어라.,Female,60~69,서울/인천/경기,충청
n_0315-12712-02-01-KST-F-08-A,버즈 한번 준비할 수 있나?,퍼즐 한 번 준비할 수 있나?,Female,60~69,서울/인천/경기,충청
n_0315-12713-02-01-KST-F-08-A,개대 밴드 경기 좀 녹화해 주시오,배드민턴 경기 좀 녹화해 주시오.,Female,60~69,서울/인천/경기,충청
n_0315-12714-02-01-KST-F-08-A,제생봉록 차례대로 재생해줘,재생 목록 차례대로 재생해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12715-02-01-KST-F-08-A,"여러분, 오늘은 며칠 동안이랑 먹어야 되니",혈압약은 며칠 동안이나 먹어야 되니?,Female,60~69,서울/인천/경기,충청
n_0315-12716-02-01-KST-F-08-A,SBS 아침 6시 하는 뉴스 예약 도와줘.,에스비에스 아침 여섯 시에 하는 뉴스 예약 도와 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12717-02-01-KST-F-08-A,오늘 전혀 자리 운세가 궁금해,오늘 처녀 자리 운세가 궁금해.,Female,60~69,서울/인천/경기,충청
n_0315-12718-02-01-KST-F-08-A,연령대에 맞는 초점곡 틀어볼래?,연령대에 맞는 추천곡 틀어 볼래?,Female,60~69,서울/인천/경기,충청
n_0315-12719-02-01-KST-F-08-A,방범호드 실행합니다.,방범 모드 실행합니다.,Female,60~69,서울/인천/경기,충청
n_0315-12720-02-01-KST-F-08-A,음질이 깨끗한 대로 줍아서 옵니다.,음질 깨끗한 데로 주파수 옮겨.,Female,60~69,서울/인천/경기,충청
n_0315-12721-02-01-KST-F-08-A,내일을 오늘보다 춤니?,내일 오늘보다 춥니?,Female,60~69,서울/인천/경기,충청
n_0315-12722-02-01-KST-F-08-A,머리에 좋은 체중 좀 알려줘,허리에 좋은 체조 좀 알려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12723-02-01-KST-F-08-A,이번 주 전반적으로 날씨 어때?,이번 주 전반적으로 날씨 어때?,Female,60~69,서울/인천/경기,충청
n_0315-12724-02-01-KST-F-08-A,초고자예요. 영상 영상 보여줄래?,초보자용 명상 영상 보여 줄래?,Female,60~69,서울/인천/경기,충청
n_0315-12725-02-01-KST-F-08-A,알람음 옴량 더 작게 해줘,알람음 음량 더 작게 해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12726-02-01-KST-F-08-A,로드 2장 번호 찍은 걸로 주세요,로또 두장 번호 찍은걸로 주세요.,Female,60~69,서울/인천/경기,충청
n_0315-12727-02-01-KST-F-08-A,병원 진료 한 씨로 잡아줘,병원 진료 한 시로 잡아 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12728-02-01-KST-F-08-A,6시간 중이로 약 복용시간 설정해줘,여섯 시간 주기로 약 복용시간 설정해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12729-02-01-KST-F-08-A,10년 전 빌보드에서 누가 이디였는지 봐라,십 년 전 빌보드에서 누가 일 위였는지 봐라.,Female,60~69,서울/인천/경기,충청
n_0315-12730-02-01-KST-F-08-A,수교일 원숭이 뒤 운세 확인 좀.,수요일 원숭이띠 운세 확인 좀.,Female,60~69,서울/인천/경기,충청
n_0315-12731-02-01-KST-F-08-A,오늘 저녁에 있는 하루하대 삼성경기 예약해놓아.,오늘 저녁에 있는 한화 대 삼성 경기 예약해 놔.,Female,60~69,서울/인천/경기,충청
n_0315-12732-02-01-KST-F-08-A,60대가 노래방에서 가장 많이 부르는 노래에 성공해줘,육십대가 노래방에서 가장 많이 부르는 노래 선곡해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12733-02-01-KST-F-08-A,버스 게임 같이 해볼래?,퍼즐 게임 같이 해 볼래?,Female,60~69,서울/인천/경기,충청
n_0315-12734-02-01-KST-F-08-A,필수 2시간,빌보드 순위 띄워라.,Female,60~69,서울/인천/경기,충청
n_0315-12735-02-01-KST-F-08-A,전화 보러 묶여봐,전화번호부 켜 봐.,Female,60~69,서울/인천/경기,충청
n_0315-12736-02-01-KST-F-08-A,sg분은 사람 이름순으로 정리,메시지 보낸사람 이름 순으로 정리!,Female,60~69,서울/인천/경기,충청
n_0315-12737-02-01-KST-F-08-A,골프젤럴로 이동 부탁해,골프 채널로 이동 부탁해.,Female,60~69,서울/인천/경기,충청
n_0315-12738-02-01-KST-F-08-A,시코 볼 수 있게 야거 준 게 예약 좀 해줘,씻고 볼 수 있게 야구 중계 예약 좀 해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12739-02-01-KST-F-08-A,글로문자 빨리 보내주라,긴급 문자 빨리 보내 주라.,Female,60~69,서울/인천/경기,충청
n_0315-12740-02-01-KST-F-08-A,페이지 진료 찾기 추구하는 것 도와줘,페이지 즐겨찾기 추가하는 것 도와 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12741-02-01-KST-F-08-A,내일 날씨 한번 보여줄 수 있나,내일 날씨 한 번 보여 줄 수 있나?,Female,60~69,서울/인천/경기,충청
n_0315-12742-02-01-KST-F-08-A,왜 출예정인이 전화기 착신 전환해주겠나?,곧 외출 예정이니 전화기 착신 전환 해주겠나?,Female,60~69,서울/인천/경기,충청
n_0315-12743-02-01-KST-F-08-A,다이가 되니 말도 못 필요하구나.,나이가 드니 말동무가 필요하구나.,Female,60~69,서울/인천/경기,충청
n_0315-12744-02-01-KST-F-08-A,라디오 줍아서 99.5% 조정해봐,라디오 주파수 구십구 점 구로 조정 해 봐.,Female,60~69,서울/인천/경기,충청
n_0315-12745-02-01-KST-F-08-A,시원하게,집 왔으니 외출 모드 끄시오.,Female,60~69,서울/인천/경기,충청
n_0315-12747-02-01-KST-F-08-A,오늘 다시 간단하게 보여줘,오늘 날씨 간단하게 보여 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12748-02-01-KST-F-08-A,늘리고 구조 대원 연락해,일일구 구조대원 연락해.,Female,60~69,서울/인천/경기,충청
n_0315-12749-02-01-KST-F-08-A,지금 당장 여기로 오라고 따라 한 대 말해줘.,지금 당장 여기로 오라고 딸한테 말해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12750-02-01-KST-F-08-A,다음 축구 경기 어느 팀길이 싸우는지 알려줘.,다음 축구 경기 어느 팀끼리 싸우는지 알려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12751-02-01-KST-F-08-A,인정 방송 켜줘,인천방송 켜 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12752-02-01-KST-F-08-A,3제에 다 채웠으니까 자동클림모드로 해줘,세제 다 채웠으니깐 자동 클린 모드로 해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12753-02-01-KST-F-08-A,"심심하니, 나랑 대원아 장관하세요.",심심하니 나랑 대화나 잠깐 하세나.,Female,60~69,서울/인천/경기,충청
n_0315-12754-02-01-KST-F-08-A,다쳤는데... 응급 자전거 불러줄래?,다쳤는데 응급차 좀 불러 줄래 ?,Female,60~69,서울/인천/경기,충청
n_0315-12755-02-01-KST-F-08-A,아들한테 온몬자 전부 검색해주세요,아들한테 온 문자 전부 검색해 주세요.,Female,60~69,서울/인천/경기,충청
n_0315-12756-02-01-KST-F-08-A,2020년 별자리 온 세진 말해줘,이천이십년 별자리 운세 좀 말해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12757-02-01-KST-F-08-A,성모병원 2층 육가에 진료 예약점 해줘,성모 병원 이층 외과에 진료 예약 좀 해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12758-02-01-KST-F-08-A,지금 교통 상황이 어때?,지금 교통 상황이 어때?,Female,60~69,서울/인천/경기,충청
n_0315-12759-02-01-KST-F-08-A,내일 일기에 뭐 들려주게,내일 일기 예보 들려 주게.,Female,60~69,서울/인천/경기,충청
n_0315-12760-02-01-KST-F-08-A,법정 선생님 살펙 들어줘,법정 스님 설법 틀어 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12761-02-01-KST-F-08-A,전열기 한 번 케도록,전열기 한 번 켜도록.,Female,60~69,서울/인천/경기,충청
n_0315-12762-02-01-KST-F-08-A,"현재, 빨리 어디 당겨야?",현재 빨래 어디 단계야?,Female,60~69,서울/인천/경기,충청
n_0315-12763-02-01-KST-F-08-A,달력에 이번 주 여행 간다고 저와라.,달력에 이번 주 여행 간다고 적어 놔.,Female,60~69,서울/인천/경기,충청
n_0315-12764-02-01-KST-F-08-A,보일러 외출 설정으로 조정해보려합니다.,보일러 외출 설정으로 조정해 둬라.,Female,60~69,서울/인천/경기,충청
n_0315-12765-02-01-KST-F-08-A,노래방 순서대로 상곡해줘,노래방 순위 순서대로 선곡해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12766-02-01-KST-F-08-A,그 뷰를 7시에 알람 맞춰줘,금요일 일곱시에 알람 맞춰 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12767-02-01-KST-F-08-A,뭔 소리인지 잘 모르겠다.,뭔 소리인지 잘 모르겠다.,Female,60~69,서울/인천/경기,충청
n_0315-12768-02-01-KST-F-08-A,매일 설정하시게 깨워줘,매일 설정한 시각에 깨워 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12769-02-01-KST-F-08-A,약 3분이 궁금하네,약 성분이 궁금하네.,Female,60~69,서울/인천/경기,충청
n_0315-12770-02-01-KST-F-08-A,부재중으로 제다이얼 해줘,부재중으로 재다이얼 해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12771-02-01-KST-F-08-A,흥민이에게 온 문자 사자죠,흥민이에게 온 문자 찾아 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12772-02-01-KST-F-08-A,알람 회전 속도 좀 높여줘,빨래 회전 속도 좀 높여 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12773-02-01-KST-F-08-A,지금 나가니까 오는 전화 나한테 보내려.,지금 나가니까 오는 전화 나한테 보내렴.,Female,60~69,서울/인천/경기,충청
n_0315-12774-02-01-KST-F-08-A,내 주문 이력 확인시켜줘,내 주문 이력 확인시켜 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12775-02-01-KST-F-08-A,끝말리기로 머리 좀 시키자,끝말잇기로 머리 좀 식히자.,Female,60~69,서울/인천/경기,충청
n_0315-12776-02-01-KST-F-08-A,새음절로 금말이 끼하자,세 음절로 끝말잇기 하자!,Female,60~69,서울/인천/경기,충청
n_0315-12777-02-01-KST-F-08-A,다음 주 손랍살 생일이니까 까먹지 않게 표시해놓아,다음 주 손녀딸 생일이니깐 까먹지 않게 표시해 놔.,Female,60~69,서울/인천/경기,충청
n_0315-12778-02-01-KST-F-08-A,당연히 부른 노래 들려줘,장윤정이 부른 노래 들려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12779-02-01-KST-F-08-A,지금 라디오 줍박수 좀 바꿔려고 해.,지금 라디오 주파수 좀 바꾸려고 해.,Female,60~69,서울/인천/경기,충청
n_0315-12780-02-01-KST-F-08-A,페달음식 먹은 기름기,배달 음식 먹은 기록 있어?,Female,60~69,서울/인천/경기,충청
n_0315-12781-02-01-KST-F-08-A,우리 아들한테 온 문자 전부 정리해서 나열해줘,우리 아들한테 온 문자 전부 정리해서 나열해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12782-02-01-KST-F-08-A,빨리 회전 상태인가라 봐,빨래 회전 상태인가 알아봐.,Female,60~69,서울/인천/경기,충청
n_0315-12783-02-01-KST-F-08-A,자막 띄워줄래?,자막 띄워 줄래?,Female,60~69,서울/인천/경기,충청
n_0315-12784-02-01-KST-F-08-A,노래 제목 땡퍼를 선곡할래,노래 제목 땡벌을 선곡할래.,Female,60~69,서울/인천/경기,충청
n_0315-12785-02-01-KST-F-08-A,임시 저장된 매일 전 총식켜줘,임시 저장된 메일 전송시켜 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12786-02-01-KST-F-08-A,강진 노래들 전부 예약해줘,강진 노래들 전부 예약해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12787-02-01-KST-F-08-A,로또 자동색해주세요,로또 자동 세 개 주세요.,Female,60~69,서울/인천/경기,충청
n_0315-12788-02-01-KST-F-08-A,산수 문제 있어?,산수 문제 있어?,Female,60~69,서울/인천/경기,충청
n_0315-12789-02-01-KST-F-08-A,나오는 롤의 알람으로 설정,나훈아 노래 알람으로 설정.,Female,60~69,서울/인천/경기,충청
