id,audio_path,predText,labelText
n_0330-12663-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12663-02-01-HHJ-F-08-B.wav,색탁시간 얼마나 더 기다려야 돼?,세탁 시간 얼마나 더 기다려야 돼?
n_0849-12051-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12051-02-01-JYR-F-08-A.wav,공기청정기 동작 시켜줘라.,공기 청정기 동작 시켜 줘라.
n_0811-12008-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12008-02-01-CSJ-M-08-A.wav,내 책은 통화 먹는게 흥민이 있어,내 최근 통화목록에 흥민이 있어?
n_0327-12261-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12261-02-01-HJS-F-08-A.wav,메세지 작성 창 띄워줘,메시지 작성 창 띄워 줘.
n_0877-12456-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12456-02-01-JJK-M-09-A.wav,이따가 농구경기 시작하면 꼭 바야하네.,이따가 농구 경기 시작하면 꼭 봐야하네.
n_0818-12822-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12822-02-01-CNE-M-08-A.wav,다음 주 토요일 질려 잡아주게,다음 주 토요일 진료 잡아 주게.
n_0847-12496-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12496-02-01-KIM-F-08-A.wav,지금 10시간 뉴스 YTN으로 보고 싶어.,지금 실시간 뉴스 와이티엔으로 보고 싶어.
n_0843-12825-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12825-02-01-KYL-F-08-A.wav,내일 변해 2시에 갈 수 있게 부탁해,내일 병원에 두 시에 갈 수 있게 부탁해.
n_0843-12960-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12960-02-01-KYL-F-08-A.wav,나 지금 나갈 나니까 방법 상태로 해놔,나 지금 나갈라니까 방범 상태로 해 놔.
n_0870-12580-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12580-02-01-IKP-M-09-A.wav,말 동무 필요한데 아무 말 주나 해줘,말동무 필요한데 아무 말이나 해 줘.
n_0858-12835-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12835-02-01-SSO-F-08-A.wav,실시간 검색 내용순이 1일 띄워져.,실시간 검색 내용 순위 일위 띄워 줘.
n_0878-12304-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12304-02-01-KCJ-F-09-A.wav,지금 바로 긴급 문자 전송해줘,지금 바로 긴급 문자 전송해 줘.
n_0821-12910-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12910-02-01-KSM-M-08-A.wav,그럼 약속 잡어도 되니?,그날 약속 잡아도 되니?
n_0331-12365-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12365-02-01-YYN-F-08-A.wav,천층자리랑 좋은 궁합을 가진 별자리는 뭐야?,천칭자리랑 좋은 궁합을 가진 별자리는 뭐야?
n_0335-12198-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12198-02-01-LKW-M-09-A.wav,오늘은 흐린 날씨야,오늘은 흐린 날씨야?
n_0823-12648-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12648-02-01-YIS-M-08-A.wav,내일 날씨 특히 상이 있어?,내일 날씨 특이사항 있어?
n_0806-12405-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12405-02-01-KDH-M-08-A.wav,법년 수님께 배운 교리를 틀어보게,법륜 스님께 배운 교리를 틀어보게.
n_0324-12333-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12333-02-01-KCD-M-08-D.wav,"우리 이슈님, 설법 말씀 들어주세요.",우리 스님 설법 말씀 틀어 주세요.
n_0834-12348-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12348-02-01-AHN-M-09-A.wav,밖에 나가서 집전화 좀 밖에 해주겠나,밖에 나가서 집 전화 좀 받게 해주겠나?
n_0835-12997-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12997-02-01-LSJ-M-08-A.wav,이 스나우론 라디오로 집어서 변경해줘,뉴스 나오는 라디오로 주파수 변경해 줘.
n_0824-12877-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12877-02-01-JKS-M-08-A.wav,실시간 링킹을 어떻게 해?,실시간 랭킹 어떻게 돼?
n_0857-12595-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12595-02-01-LYH-F-08-A.wav,YTN 뉴스 채널을 이동해줘,와이티앤 뉴스 채널로 이동해 줘.
n_0851-12368-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12368-02-01-KHE-F-08-A.wav,빨리 회전 높게 부탁하네,빨래 회전 높게 부탁하네.
n_0323-12255-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12255-02-01-KJR-F-08-A.wav,오이고 비상황 메시지로 전달해줘,위급 상황 메시지로 전달해 줘.
n_0313-12435-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12435-02-01-PMY-F-08-A.wav,주간에 비 소식 있는 날이 언제�니?,주간에 비 소식 있는 날이 언제니?
n_0319-12219-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12219-02-01-LSK-F-08-A.wav,알람 은 좀 채소로 줄여,알람음 좀 최소로 줄여.
n_0856-12785-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12785-02-01-LHJ-F-08-A.wav,임시 저장디 매일 천속시켜줘,임시 저장된 메일 전송시켜 줘.
n_0857-12501-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12501-02-01-LYH-F-08-A.wav,외출 다녀올 테니까 방범 모드로 전환해 줄래?,외출 다녀올 테니까 방범 모드로 전환해 줄래?
n_0833-12435-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12435-02-01-PMS-M-09-A.wav,주간에 비 소식 있는 날이 운전이,주간에 비 소식 있는 날이 언제니?
n_0814-12780-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12780-02-01-JCH-M-08-A.wav,배달 음식 먹은 기록이 있어,배달 음식 먹은 기록 있어?
n_0805-12736-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12736-02-01-KYI-M-08-A.wav,매시기 변행 사람 이름 순으로 정리,메시지 보낸사람 이름 순으로 정리!
n_0322-12783-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12783-02-01-LSH-F-08-A.wav,잠만 띄워줄래?,자막 띄워 줄래?
n_0320-12224-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12224-02-01-CHE-F-08-A.wav,실시간 랭킹 모양이?,실시간 랭킹은 뭐였니?
n_0835-12672-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12672-02-01-LSJ-M-08-A.wav,외출 시에는 방금 모두 들어줘.,외출 시에는 방범 모드 틀어 줘.
n_0807-12387-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12387-02-01-KKY-M-08-A.wav,다음 주 약속 다 얘기해 줘,다음 주 약속 다 얘기해 줘.
n_0860-12804-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12804-02-01-SKSKI-F-08-A.wav,명상 영상 하나 틀어주게,명상 영상 하나 틀어 주게.
n_0324-12423-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12423-02-01-KCD-M-08-D.wav,쉬운 산소 문제 해볼래?,쉬운 산수 문제 해 볼래.
n_0837-12882-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12882-02-01-JJA-F-08-A.wav,내일은 몇 톡까지 올라가지,내일은 몇 도까지 올라 가지?
n_0805-12575-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12575-02-01-KYI-M-08-A.wav,고급대 부르중,구급대 불러 줘.
n_0849-12975-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12975-02-01-JYR-F-08-A.wav,29일 남자부 배고 경기시청할 거니까 알아도.,이십구일 남자부 배구 경기 시청할 거니까 알아 둬.
n_0851-12049-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12049-02-01-KHE-F-08-A.wav,롯도버는 랜덤으로 추천해줘,로또 번호 랜덤으로 추천해 줘.
n_0848-12603-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12603-02-01-COS-F-08-A.wav,전화번호부에서 손주차자죠,전화번호부에서 손주 찾아 줘.
n_0815-12147-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12147-02-01-JKH-M-08-A.wav,30분 뒤에 TV 종료해,삼십분 뒤에 티비 종료해.
n_0813-12542-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12542-02-01-LSG-M-08-A.wav,설법 중에 주지수님 설법 들어줄래?,설법 중에 주지스님 설법 틀어 줄래?
n_0811-12827-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12827-02-01-CSJ-M-08-A.wav,제일 약한 단계로 빨래해줘,제일 약한 단계로 빨래해 줘.
n_0864-12015-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12015-02-01-YANG-M-09-A.wav,미세먼지 측정 농도 점 보여줘,미세 먼지 측정 농도 좀 보여 줘.
n_0335-12999-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12999-02-01-LKW-M-09-A.wav,그 말 이어 말하기 해줘,끝말 이어 말하기 해 줘.
n_0316-12040-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12040-02-01-JIJ-F-08-A.wav,지금 현금당계 맞아.,지금 헹굼 단계 맞아?
n_0832-12445-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12445-02-01-KMJ-M-08-A.wav,너무 더우니까 에어건점 틀어봐,너무 더우니까 에어컨 좀 틀어 봐.
n_0320-12658-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12658-02-01-CHE-F-08-A.wav,예능 프로그램 보기 있다 알려줘,예능 프로그램 보게 이따 알려 줘.
n_0316-12964-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12964-02-01-JIJ-F-08-A.wav,TV 안 봐도 돼,티브이 안 봐도 돼.
n_0837-12991-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12991-02-01-JJA-F-08-A.wav,이번 주의 약속이 몇 개나 있노?,이번 주에 약속이 몇 개나 있누?
n_0843-12502-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12502-02-01-KYL-F-08-A.wav,근처 막지 보여줄래,근처 맛집 보여줄래?
n_0316-12321-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12321-02-01-JIJ-F-08-A.wav,다같이 올게 예출물도 전환해.,나갔다 올게 외출 모드 전환해.
n_0823-12019-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12019-02-01-YIS-M-08-A.wav,이번 주 내가 무슨 일정 잡았는지 알 수 있어?,이번 주 내가 무슨 일정 잡았는지 알 수 있어?
n_0314-12590-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12590-02-01-KYS-F-08-D.wav,채탁기 자동클린 기능으로 모두 변경해.,세탁기 자동 클린 기능으로 모드 변경 해.
n_0821-12783-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12783-02-01-KSM-M-08-A.wav,잘 막 떼어줄래?,자막 띄워 줄래?
n_0851-12769-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12769-02-01-KHE-F-08-A.wav,약 성분이 궁금하네.,약 성분이 궁금하네.
n_0857-12473-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12473-02-01-LYH-F-08-A.wav,보고단문제 쉽게 하겠네,구구단 문제 쉽게 하겠네.
n_0834-12980-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12980-02-01-AHN-M-09-A.wav,초방소 연락했어?,소방서 연락했어?
n_0822-12617-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12617-02-01-LDM-M-08-A.wav,이 야근이 흐름을 알려줘,이 약의 효능을 알려 줘.
n_0335-12584-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12584-02-01-LKW-M-09-A.wav,로봇도 수도으로 구입하고 싶어,로또 수동으로 구입하고 싶어.
n_0844-12508-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12508-02-01-KMJ-F-08-A.wav,5일에 외출할 예정인데 그때 보일러 외출 모두로 바꿔줘.,오일에 외출할 예정인데 그때 보일러 외출 모드로 바꿔 줘.
n_0316-12280-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12280-02-01-JIJ-F-08-A.wav,저번 법류사이에서 저장한 설법을 듣고 싶어,저번 법륜사에서 저장한 설법을 듣고 싶어.
n_0857-12205-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12205-02-01-LYH-F-08-A.wav,내일 중에 약속 일성 소시이나,내 일정에 약속 일정 표시해 놔.
n_0849-12659-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12659-02-01-JYR-F-08-A.wav,밖에 좀 나갔다 올 거니까 방범 모드로 작동해.,밖에 좀 나갔다 올 거니까 방범 모드로 작동해.
n_0857-12240-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12240-02-01-LYH-F-08-A.wav,한국자맛을 봐야겠어.,한글 자막을 봐야겠어.
n_0814-12251-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12251-02-01-JCH-M-08-A.wav,지금 빨래 어디까지 진행됐어?,지금 빨래 어디까지 진행됐어?
n_0314-12822-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12822-02-01-KYS-F-08-D.wav,다음 주 토요일 질려 잡아주게,다음 주 토요일 진료 잡아 주게.
n_0816-12326-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12326-02-01-CYM-M-08-A.wav,공기 안 좋으니까 좀 틀어봐,공기 안 좋으니까 좀 틀어 봐.
n_0829-12056-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12056-02-01-YKH-M-08-A.wav,사람들이 많이 검색한 게 뭐야?,사람들이 많이 검색한 게 뭐야?
n_0878-12149-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12149-02-01-KCJ-F-09-A.wav,지금 너는 옷을 다 삶아줘.,지금 넣은 옷을 다 삶아 줘.
n_0826-12641-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12641-02-01-HYK-M-08-A.wav,새우의 짜증마다의,세 글자 끝말잇기 해 볼까?
n_0835-12208-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12208-02-01-LSJ-M-08-A.wav,숫자가 들어가는 메시지 전부 띄워,숫자가 들어가는 메시지 전부 띄워.
n_0841-12619-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12619-02-01-ELL-F-08-A.wav,외출 모두 이제 괜찮아,외출 모드 이제 괜찮아.
