id,audio_path,predText,labelText
n_0827-12519-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12519-02-01-LYW-M-08-A.wav,큰 민혁이 온 메시지 검색해서 작 보여줘,흥민이에게 온 메시지 검색해서 쫙 보여 줘.
n_0318-12877-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12877-02-01-CIS-F-08-A.wav,실시간 랭킹 어떻게 돼?,실시간 랭킹 어떻게 돼?
n_0313-12900-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12900-02-01-PMY-F-08-A.wav,더 낮은 화질로 보고 싶네,더 낮은 화질로 보고 싶네.
n_0314-12967-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12967-02-01-KYS-F-08-D.wav,건강 체줄을 시작할 수 있게 도와줄래?,건강 체조를 시작할 수 있게 도와 줄래?
n_0826-12336-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12336-02-01-HYK-M-08-A.wav,두시 축구경기 이야기 좀 해주시오,두시 축구 경기 예약 좀 해주시오.
n_0869-12961-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12961-02-01-JSK-M-09-A.wav,이번 주 키우니 어떤지 알려줘,이번 주 기온이 어떨 지 알려 줘.
n_0319-12130-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12130-02-01-LSK-F-08-A.wav,"1,4, 0 결 좀 해줄래?",일일사에 연결 좀 해줄 래?
n_0331-12837-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12837-02-01-YYN-F-08-A.wav,위출모두 이제 커줘,외출 모드 이제 꺼 줘.
n_0873-12113-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12113-02-01-MKM-M-09-A.wav,내가 주문했던 기록 살펴봐,내가 주문했던 기록 살펴 봐.
n_0863-12597-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12597-02-01-KWJ-M-09-A.wav,허제를 같이 맞춰볼래?,퍼즐을 같이 맞춰 볼래?
n_0870-12629-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12629-02-01-IKP-M-09-A.wav,이번 주 눈 내리는 날이 언제야.,이번 주 눈 내리는 날이 언제야?
n_0842-12638-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12638-02-01-KHY-M-08-A.wav,다시 보기로 뉴스 보게 해줘,다시 보기로 뉴스 보게 해 줘.
n_0310-12594-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12594-02-01-BHJ-F-08-A.wav,내일 날씨 브리핑 시작하게,내일 날씨 브리핑 시작하게.
n_0808-12912-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12912-02-01-SGT-M-08-A.wav,여태 시켰던 배달 음식 2록 좀 보여줄래?,여태 시켰던 배달 음식 이력 좀 보여 줄래?
n_0823-12749-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12749-02-01-YIS-M-08-A.wav,지금 당장 여기로 오라고 따라한테 말해줘.,지금 당장 여기로 오라고 딸한테 말해 줘.
n_0328-12518-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12518-02-01-KIS-F-08-A.wav,내일 비현재 그쳐,내일 비 언제 그쳐?
n_0850-12597-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12597-02-01-CYS-F-08-A.wav,허즈를 같이 맞춰볼래?,퍼즐을 같이 맞춰 볼래?
n_0839-12681-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12681-02-01-YHS-F-08-A.wav,금주 1기 예보 하긴 부탁하네,금주 일기 예보 확인 부탁하네.
n_0830-12083-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12083-02-01-JTW-M-08-A.wav,화면 잘 안 보이니까 자막 아래로 띄워져,화면 잘 안 보이니깐 자막 아래로 띄워 줘.
n_0315-12191-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12191-02-01-KST-F-08-A.wav,지금 뉴스텔 채널 말고 KBS 뉴스 들어줘,지금 뉴스채널 말고 케이비에스 뉴스 틀어 줘.
n_0319-12811-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12811-02-01-LSK-F-08-A.wav,내가 그동안 모시켰어니,내가 그동안 뭐 시켰었니?
n_0820-12595-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12595-02-01-KYT-M-08-A.wav,YTN 뉴스 채널을 이동해줘,와이티앤 뉴스 채널로 이동해 줘.
n_0839-12732-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12732-02-01-YHS-F-08-A.wav,60대가 노래방에서 가장 많이 부르는 노래 선거 계죠,육십대가 노래방에서 가장 많이 부르는 노래 선곡해 줘.
n_0852-12814-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12814-02-01-PHO-F-08-A.wav,빌보드 순위 어떻게 되는지 말해볼게요.,빌보드 순위 어떻게 되는지 말해 보게.
n_0314-12129-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12129-02-01-KYS-F-08-D.wav,이 약성분이 뭐야?,이 약 성분이 뭐야?
n_0873-12325-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12325-02-01-MKM-M-09-A.wav,TV 좀 꺼줄 수 있는지,티브이 좀 꺼 줄 수 있니?
n_0332-12170-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12170-02-01-LSY-F-08-A.wav,약의 정보를 좀 찾아볼 수 있을까?,약의 정보를 좀 찾아볼 수 있을까?
n_0858-12658-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12658-02-01-SSO-F-08-A.wav,예능 프로그램 보게 있다 알려줘.,예능 프로그램 보게 이따 알려 줘.
n_0818-12562-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12562-02-01-CNE-M-08-A.wav,100종원율이 프로그램 시청해 부탁해요,백종원 요리 프로그램 시청 예약 부탁해요.
n_0333-12267-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12267-02-01-PHS-F-08-A.wav,신부님 미사중 말씀 틀어줘,신부님 미사 중 말씀 틀어 줘.
n_0804-12818-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12818-02-01-UHONEY-M-08-A.wav,송가대국 들려주겠나,성가대 곡 들려 주게나.
n_0310-12342-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12342-02-01-BHJ-F-08-A.wav,실시간 검색어 순위치크,실시간 검색어 순위 체크.
n_0859-12731-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12731-02-01-JKY-F-09-A.wav,오늘 저녁에 있는 하나의 삼성경기의약이나?,오늘 저녁에 있는 한화 대 삼성 경기 예약해 놔.
n_0838-12753-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12753-02-01-JHY-M-09-A.wav,심심한이 나름 대원하 사건 하세요.,심심하니 나랑 대화나 잠깐 하세나.
n_0318-12805-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12805-02-01-CIS-F-08-A.wav,야그 효과가 무엇인지 알고 싶어,약의 효과가 무엇인지 알고 싶어.
n_0863-12579-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12579-02-01-KWJ-M-09-A.wav,조회에서 했던 설거 듣고 싶어.,교회에서 했던 설교 듣고 싶어.
n_0837-12980-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12980-02-01-JJA-F-08-A.wav,소방소 연락했어.,소방서 연락했어?
n_0333-12234-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12234-02-01-PHS-F-08-A.wav,땅벌 노래로 골랐어,땡벌 노래로 골랐어.
n_0330-12459-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12459-02-01-HHJ-F-08-B.wav,다음 노래 땡벌로 부를게,다음 노래 땡벌로 부를게.
n_0331-12363-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12363-02-01-YYN-F-08-A.wav,구구단 계산 마치기 할래?,구구단 계산 맞히기 할래.
n_0864-12608-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12608-02-01-YANG-M-09-A.wav,나 나가 방금 보지 털 놓자,나 나가 방범 모드 켜놓자.
n_0839-12238-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12238-02-01-YHS-F-08-A.wav,트로트 장르 곡들 추천해줘,트로트 장르 곡들 추천해 줘.
n_0843-12035-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12035-02-01-KYL-F-08-A.wav,5원에서 헬만한 채소 알려주겠나,공원에서 할 만한 체조 알려 주게나.
n_0862-12999-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12999-02-01-LBW-M-09-A.wav,끝마이의 말하기 해줘,끝말 이어 말하기 해 줘.
n_0811-12114-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12114-02-01-CSJ-M-08-A.wav,거실 좀 치우게 청소기 점 켜죠,거실 좀 치우게 청소기 좀 켜 줘.
n_0842-12862-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12862-02-01-KHY-M-08-A.wav,이 빨래 언제 다 끝나?,이 빨래 언제 다 끝나?
n_0811-12523-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12523-02-01-CSJ-M-08-A.wav,이 주환의 메시지 열었어,이주환의 메시지 열어 줘.
n_0811-12220-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12220-02-01-CSJ-M-08-A.wav,교통 상황 부탁하네,교통 상황 부탁하네.
n_0877-12253-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12253-02-01-JJK-M-09-A.wav,방금 지나간 뉴스를 다시 보고 싶어.,방금 지나간 뉴스를 다시 보고 싶어.
n_0319-12731-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12731-02-01-LSK-F-08-A.wav,오늘 저녁에 있는 한화대 삼전경기 예약해나,오늘 저녁에 있는 한화 대 삼성 경기 예약해 놔.
n_0806-12978-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12978-02-01-KDH-M-08-A.wav,이 프로그램! 지금 너 과정 해볼까?,이 프로그램 지금 녹화 좀 해 볼 텐가?
n_0807-12349-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12349-02-01-KKY-M-08-A.wav,한풍기 잠깐 켤게,환풍기 잠깐 켤게.
n_0837-12315-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12315-02-01-JJA-F-08-A.wav,공기청정이 커주면 공화할게끔,공기 청정기 꺼 주면 고맙겠군.
n_0838-12420-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12420-02-01-JHY-M-09-A.wav,이건 놓고야지 다음에 볼래,이거 녹화해서 다음에 볼래.
n_0864-12145-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12145-02-01-YANG-M-09-A.wav,안녕이라고 몇 세기에 적어봐,안녕이라고 메시지에 적어 봐.
n_0830-12108-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12108-02-01-JTW-M-08-A.wav,전화번호 부의 우리 딸레미 검색해지게,전화번호부에 우리 딸내미 검색해 주게.
n_0825-12997-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12997-02-01-BHM-M-08-A.wav,뉴스 나오는 아디오로 주파수 편견해줘,뉴스 나오는 라디오로 주파수 변경해 줘.
n_0328-12432-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12432-02-01-KIS-F-08-A.wav,명상할 때 차분한 영상 켜줘,명상할 때 차분한 영상 켜 줘.
n_0840-12772-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12772-02-01-SGW-F-08-A.wav,빨래 회전 속도 좀 높여줘,빨래 회전 속도 좀 높여 줘.
n_0829-12937-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12937-02-01-YKH-M-08-A.wav,설교 방송 듣고 싶어,설교 방송 듣고 싶어.
n_0874-12632-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12632-02-01-YJS-M-09-A.wav,미리 잡혀야 되느냐 하면 가르쳐줘,미리 잡혀진 약속 있으면 가르쳐 줘.
n_0324-12380-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12380-02-01-KCD-M-08-D.wav,그리고 수동으로 번호 고르자,로또 수동으로 번호 고르자.
n_0323-12454-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12454-02-01-KJR-F-08-A.wav,더 좋은 화질로 재생해줘,더 좋은 화질로 재생해 줘.
n_0826-12599-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12599-02-01-HYK-M-08-A.wav,오늘 계절이었던 운새냐?,오늘 게자리 어떤 운세냐?
n_0844-12464-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12464-02-01-KMJ-F-08-A.wav,유튜브에 티브에 틀어줄요.,뉴스 보게 티브이 틀어 주렴.
n_0821-12280-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12280-02-01-KSM-M-08-A.wav,저번 법는 사이에서 저장한 설법을 듣고 싶어.,저번 법륜사에서 저장한 설법을 듣고 싶어.
n_0313-12280-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12280-02-01-PMY-F-08-A.wav,저번 법류사에서 저장한 설법을 덮고 싶어.,저번 법륜사에서 저장한 설법을 듣고 싶어.
n_0316-12309-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12309-02-01-JIJ-F-08-A.wav,2시간 연속 찬송 모음집으로 털어줄래?,두 시간 연속 찬송 모음집으로 틀어 줄래?
n_0832-12569-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12569-02-01-KMJ-M-08-A.wav,"자, 양피아나 연주거고 듣고 싶어",찬양 피아노 연주곡으로 듣고 싶어.
n_0314-12727-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12727-02-01-KYS-F-08-D.wav,병원 질려한 7호 잡아줘,병원 진료 한 시로 잡아 줘.
n_0811-12269-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12269-02-01-CSJ-M-08-A.wav,10분 뒤에 추천하는 크레식 재생해,십 분 뒤에 추천하는 클래식 재생해.
n_0870-12968-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12968-02-01-IKP-M-09-A.wav,자막 큰 글스로 보여줘,자막 큰 글씨로 보여 줘.
n_0328-12879-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12879-02-01-KIS-F-08-A.wav,10시에 사랑이 콜센다 드러나죠,열 시에 사랑의 콜센타 틀어 놔 줘.
n_0313-12298-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12298-02-01-PMY-F-08-A.wav,같은 발신잉길이 볼 수 있게 정렬해줘.,같은 발신인끼리 볼 수 있게 정렬해 줘.
