id,audio_path,predText,labelText
n_0330-12842-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12842-02-01-HHJ-F-08-B.wav,빨래색 딱 잘 되게 색이 높여서 돌려주겠니?,빨래 세탁 잘 되게 세기 높여서 돌려주겠니?
n_0823-12992-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12992-02-01-YIS-M-08-A.wav,빨리 해정 상태인지 확인해봐,빨래 회전 상태인지 확인해 봐.
n_0310-12566-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12566-02-01-BHJ-F-08-A.wav,오늘 우산 챙겨야 할까?,오늘 우산 챙겨야 할까?
n_0825-12940-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12940-02-01-BHM-M-08-A.wav,양화 대기요 많이 막히는지 알려줘,양화대교 많이 막히는지 알려 줘.
n_0314-12917-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12917-02-01-KYS-F-08-D.wav,지금 고른 매일들 다시 지워주려.,지금 고른 메일들 다시 지워 주렴.
n_0865-12417-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12417-02-01-YIK-M-09-A.wav,"루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토, 루토",로또 내가 고른 번호로 해서 줘.
n_0324-12583-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12583-02-01-KCD-M-08-D.wav,세탁 시간 몇분 정도 남았나?,세탁시간 몇 분 정도 남았나?
n_0857-12572-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12572-02-01-LYH-F-08-A.wav,심신 안정이되면 영상 영상 보여줘.,심신 안정이 되는 명상 영상 보여 줘.
n_0843-12010-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12010-02-01-KYL-F-08-A.wav,TV 좀 다 꺼줘,티비 좀 다 꺼 줘.
n_0848-12543-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12543-02-01-COS-F-08-A.wav,오늘 축구구가대표 경기를 시청해 주셔서 감사합니다.,오늘 축구 국가대표 경기를 시청 예약해 둬.
n_0811-12721-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12721-02-01-CSJ-M-08-A.wav,내일 오늘 보다 춥나?,내일 오늘보다 춥나?
n_0856-12023-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12023-02-01-LHJ-F-08-A.wav,빨리 아줄빼로 저,빨리 아들 불러 줘.
n_0316-12043-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12043-02-01-JIJ-F-08-A.wav,내일 결린투에 건강금진 적어버나.,내일 캘린더에 건강검진 적어 놔.
n_0878-12727-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12727-02-01-KCJ-F-09-A.wav,경원찔로 한시로 탑아줘,병원 진료 한 시로 잡아 줘.
n_0878-12146-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12146-02-01-KCJ-F-09-A.wav,어제 아웃씨 누울수 좀 다시 보여줘,어제 아홉시 뉴스 좀 다시 보여 줘.
n_0333-12821-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12821-02-01-PHS-F-08-A.wav,온수 매트를 켜주겠네,온수 매트를 켜 주겠니?
n_0833-12798-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12798-02-01-PMS-M-09-A.wav,나 지금부터 땡보를 부른다.,나 지금부터 땡벌을 부른다.
n_0864-12302-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12302-02-01-YANG-M-09-A.wav,대체를 동안 방범 모두 부탁한다.,외출할 동안 방범 모드 부탁한다.
n_0851-12930-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12930-02-01-KHE-F-08-A.wav,5.4.,옷 좀 삶아 줄래?
n_0816-12697-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12697-02-01-CYM-M-08-A.wav,저녁 5시되면 보격하라고 잃러 주라,저녁 다섯 시되면 복약하라고 일러 줘라.
n_0331-12204-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12204-02-01-YYN-F-08-A.wav,빨래 자동 세탁으로 하면 돼,빨래 자동세탁으로 하면 돼.
n_0806-12260-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12260-02-01-KDH-M-08-A.wav,금말이 겨울 줄 알아?,끝말잇기 할 줄 알아?
n_0869-12949-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12949-02-01-JSK-M-09-A.wav,빨리 말려야 하니까 건조 모드로 틀어,빨래 말려야 하니까 건조 모드로 틀어.
n_0818-12640-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12640-02-01-CNE-M-08-A.wav,오늘 야구 한일정 결과 궁금해,오늘 야구 한일전 결과 궁금해.
n_0832-12558-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12558-02-01-KMJ-M-08-A.wav,영어 공부하게 영문 자막으로 켜줘,영어 공부하게 영문 자막으로 켜 줘.
n_0803-12038-02-01-TEST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0803/n_0803-12038-02-01-TEST-F-08-A.wav,5관목록 재생 달합니다.,보관 목록 재생 바랍니다.
n_0332-12944-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12944-02-01-LSY-F-08-A.wav,디비알 오늘의 운세는 어떤 거야?,띠별 오늘의 운세는 어떤 거야?
n_0821-12836-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12836-02-01-KSM-M-08-A.wav,급한이 비상 메시지 전송해라,급하니 비상 메시지 전송해라!
n_0834-12128-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12128-02-01-AHN-M-09-A.wav,포즐게임 아무거나 전혀죠,퍼즐 게임 아무거나 던져 줘.
n_0850-12874-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12874-02-01-CYS-F-08-A.wav,오늘 랍우 경기보고 싶어. 예약해 놔줘.,오늘 야구 경기 보고 싶어. 예약해 놔 줘.
n_0872-12788-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12788-02-01-SDW-M-09-A.wav,산수 문제 있어?,산수 문제 있어?
n_0335-12422-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12422-02-01-LKW-M-09-A.wav,"명상, 명상 개승",명상 영상 재생.
n_0840-12686-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12686-02-01-SGW-F-08-A.wav,간주생략하는 게 좋겠어.,간주 생략하는 게 좋겠어.
n_0849-12819-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12819-02-01-JYR-F-08-A.wav,쉽게 따라 할 수 있는 최소 방법 틀어져.,쉽게 따라 할 수 있는 체조 방법 틀어 줘.
n_0841-12934-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12934-02-01-ELL-F-08-A.wav,전화번호 부위에 딸 좀 찾아와.,전화번호부에 딸 좀 찾아라.
n_0835-12200-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12200-02-01-LSJ-M-08-A.wav,벌써 눈 떠서는 얄랗게도 돼,벌써 눈 떴으니 알람 꺼도 돼.
n_0332-12142-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12142-02-01-LSY-F-08-A.wav,내일 2시에 건강 검증이 이야기 될까?,내일 두 시에 건강검진 예약이 될까?
n_0865-12042-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12042-02-01-YIK-M-09-A.wav,영상에 좋은 티 안하고 들려줘,명상에 좋은 피아노 곡 들려 줘.
n_0328-12547-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12547-02-01-KIS-F-08-A.wav,내일 나 최고 기온은 얼마나 되는지 확인 부탁해,내일 낮 최고 기온은 얼마나 되는지 확인 부탁해.
n_0811-12170-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12170-02-01-CSJ-M-08-A.wav,야그의 정보를 좀 찾아볼 수 있을까?,약의 정보를 좀 찾아볼 수 있을까?
n_0813-12980-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12980-02-01-LSG-M-08-A.wav,소방서 연락했어?,소방서 연락했어?
n_0842-12332-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12332-02-01-KHY-M-08-A.wav,머리에 이래 물이 치료 예약 넣어줘,월요일에 물리치료 예약 넣어 줘.
n_0852-12367-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12367-02-01-PHO-F-08-A.wav,예약국으로 땡벌 설정해 줘,예약 곡으로 땡벌 설정해 줘.
n_0874-12938-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12938-02-01-YJS-M-09-A.wav,무려한데 나랑 이야기 나누죠,무료한데 나랑 이야기 나누자.
n_0834-12078-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12078-02-01-AHN-M-09-A.wav,구구단 가치 한 번에 해 줘.,구구단 같이 한 번 외자.
n_0825-12894-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12894-02-01-BHM-M-08-A.wav,응급처에 보내보려고 전화해야 할 텐데.,응급차 보내 달라고 전화해야 된다.
n_0878-12065-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12065-02-01-KCJ-F-09-A.wav,"남자가 부르는 찬양, 고구로 틀어줘.",남자가 부르는 찬양 곡으로 틀어 줘.
n_0310-12685-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12685-02-01-BHJ-F-08-A.wav,이번 주 주간 예보를 간략하게 보여줘,이번 주 주간 예보를 간략하게 보여 줘.
n_0335-12079-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12079-02-01-LKW-M-09-A.wav,이제 외출 모두 그만.,이제 외출 모드 그만.
n_0844-12642-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12642-02-01-KMJ-F-08-A.wav,간주 없애봐,간주 없애 봐.
n_0332-12630-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12630-02-01-LSY-F-08-A.wav,볼 거 다 봤으니 TV 거 줘.,볼 거 다 봤으니 티브이 꺼 줘.
n_0865-12211-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12211-02-01-YIK-M-09-A.wav,이제 집 들어와서는 1줄상태 없애라.,이제 집 들어왔으니 외출 상태 없애라.
n_0822-12369-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12369-02-01-LDM-M-08-A.wav,외출 모드 풀어줘,외출 모드 풀어 줘.
n_0871-12297-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12297-02-01-KSJ-M-09-A.wav,국민 최저 영상이 있어.,국민 체조 영상 있어?
n_0807-12005-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12005-02-01-KKY-M-08-A.wav,동네 맛집 찾아서 난 달려줘,동네 맛집 찾아서 나한테 알려 줘.
n_0834-12486-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12486-02-01-AHN-M-09-A.wav,드릴 만한 트로트가 있는지 말해줘,들을 만한 트로트가 있는지 말해 줘.
n_0811-12684-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12684-02-01-CSJ-M-08-A.wav,갯이 운세 읽어줘,개띠 운세 읽어 줘.
n_0815-12250-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12250-02-01-JKH-M-08-A.wav,세탁시간 얼마나 남았지?,세탁 시간 얼마나 남았지?
n_0840-12720-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12720-02-01-SGW-F-08-A.wav,음질 깨끗한 대로 줍할 수 없는겨,음질 깨끗한 데로 주파수 옮겨.
n_0872-12276-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12276-02-01-SDW-M-09-A.wav,실례 공기 한 개 해줄래?,실내 공기 환기해 줄래?
n_0828-12956-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12956-02-01-SEB-M-08-A.wav,매일 다스치에 약 알람 맞춰줘,매일 다섯 시에 약 알람 맞춰 줘.
n_0813-12200-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12200-02-01-LSG-M-08-A.wav,벌써 눈 떠순히 알람 꺼도 돼,벌써 눈 떴으니 알람 꺼도 돼.
n_0327-12284-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12284-02-01-HJS-F-08-A.wav,지금 보고 있는 거 즐거찾기에 추가 가능해,지금 보고 있는 거 즐겨찾기에 추가 가능해?
n_0823-12008-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12008-02-01-YIS-M-08-A.wav,내 책은 통화 먹는게 흥민이 있어?,내 최근 통화목록에 흥민이 있어?
n_0319-12753-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12753-02-01-LSK-F-08-A.wav,심심하니 나랑 대완을 잠깐 하잖아.,심심하니 나랑 대화나 잠깐 하세나.
n_0806-12974-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12974-02-01-KDH-M-08-A.wav,같이 퍼질 맞춰면서 놀라,같이 퍼즐 맞추면서 놀자.
n_0331-12591-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12591-02-01-YYN-F-08-A.wav,실시간 검색 1순위 읽어줘,실시간 검색 일 순위 읽어 줘.
n_0327-12951-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12951-02-01-HJS-F-08-A.wav,화질 조금 높여져,화질 조금 높여 줘.
n_0873-12427-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12427-02-01-MKM-M-09-A.wav,로또 보호 자동으로 추천해서 몇 장 줘,로또 번호 자동으로 추천해서 몇 장 줘.
n_0863-12594-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12594-02-01-KWJ-M-09-A.wav,이 영상은,내일 날씨 브리핑 시작하게.
n_0851-12659-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12659-02-01-KHE-F-08-A.wav,밖에 좀 나갔다 올 거니까 방법 모드로 작동해.,밖에 좀 나갔다 올 거니까 방범 모드로 작동해.
n_0815-12404-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12404-02-01-JKH-M-08-A.wav,채탁기 회전 상태 맞는지 확인 부탁하고,세탁기 회전 상태 맞는지 확인 부탁하오.
n_0335-12048-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12048-02-01-LKW-M-09-A.wav,7시에 복약 시간 됐다고 말해줘.,일곱시에 복약 시간 됐다고 말해 줘.
